img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_018151.jpg,msb9683,ms99683,False,1,0.8571,0.861941,motorcycle
img_018152.jpg,mpv8198,mpv199,False,2,0.7143,0.617138,motorcycle
img_018158.jpg,mtx7170,mty7170,False,1,0.8571,0.638375,motorcycle
img_018159.jpg,ppn7788,ppn7888,False,1,0.8571,0.985097,motorcycle
img_018161.jpg,odt6046,dqt6046,False,2,0.7143,0.172662,motorcycle
img_018163.jpg,mtx3303,mtx303,False,1,0.8571,0.538495,motorcycle
img_018164.jpg,odr4648,odr4648,True,0,1.0000,0.779886,motorcycle
img_018166.jpg,msb9683,ms99683,False,1,0.8571,0.535860,motorcycle
img_018168.jpg,pwy5444,pwy5442,False,1,0.8571,0.758776,motorcycle
img_018169.jpg,ppy6301,ppy3018,False,2,0.7143,0.518982,motorcycle
img_018170.jpg,msk5541,msk541,False,1,0.8571,0.345744,motorcycle
img_018171.jpg,oyh6993,oyb693,False,2,0.7143,0.272626,motorcycle
img_018172.jpg,ode2129,dde2129,False,1,0.8571,0.681273,motorcycle
img_018173.jpg,mtx3303,mtx303,False,1,0.8571,0.604252,motorcycle
img_018174.jpg,ppi2601,ppi2601,True,0,1.0000,0.985828,motorcycle
img_018178.jpg,oyj2555,dyj2555,False,1,0.8571,0.588981,motorcycle
img_018179.jpg,msb9683,ms96633,False,3,0.5714,0.354710,motorcycle
img_018181.jpg,ppx1197,ppy1979,False,3,0.5714,0.875834,motorcycle
img_018182.jpg,msb1362,bms8368,False,4,0.4286,0.088219,motorcycle
img_018183.jpg,pps9620,pps9620,True,0,1.0000,0.907080,motorcycle
img_018185.jpg,mqq4694,moq494,False,2,0.7143,0.101979,motorcycle
img_018186.jpg,odr5971,ddr5971,False,1,0.8571,0.965576,motorcycle
img_018188.jpg,mtx3303,mt9303,False,2,0.7143,0.372922,motorcycle
img_018190.jpg,mtx7170,mfx7170,False,1,0.8571,0.408080,motorcycle
img_018192.jpg,ppy6491,fpy691,False,2,0.7143,0.461807,motorcycle
img_018193.jpg,ovk7691,dvk7691,False,1,0.8571,0.467021,motorcycle
img_018195.jpg,mrd1456,mrd1466,False,1,0.8571,0.539870,motorcycle
img_018196.jpg,odr4648,odr4648,True,0,1.0000,0.697584,motorcycle
img_018197.jpg,qrd2937,drd937,False,2,0.7143,0.460204,motorcycle
img_018198.jpg,mtx4192,mm4492,False,3,0.5714,0.367177,motorcycle
img_018199.jpg,ppy6861,ppy861,False,1,0.8571,0.865073,motorcycle
img_018200.jpg,mtx7170,mty170,False,2,0.7143,0.685169,motorcycle
img_018202.jpg,mru6781,mru6781,True,0,1.0000,0.873982,motorcycle
img_018203.jpg,odt6046,ddt6046,False,1,0.8571,0.769364,motorcycle
img_018206.jpg,odr5971,ddr5971,False,1,0.8571,0.973086,motorcycle
img_018207.jpg,odr4648,odr4648,True,0,1.0000,0.647660,motorcycle
img_018209.jpg,mrk8390,mrk390,False,1,0.8571,0.490542,motorcycle
img_018210.jpg,msb9683,ms9983,False,2,0.7143,0.197939,motorcycle
img_018211.jpg,odt5939,ddt5939,False,1,0.8571,0.485738,motorcycle
img_018212.jpg,ppv2708,ppv2708,True,0,1.0000,0.833947,motorcycle
img_018213.jpg,ovi0710,dyl710,False,4,0.4286,0.471715,motorcycle
img_018214.jpg,ppl9553,ppl5535,False,2,0.7143,0.285056,motorcycle
img_018216.jpg,mte0987,mje0987,False,1,0.8571,0.280806,motorcycle
img_018217.jpg,ppv5188,ppv5188,True,0,1.0000,0.546647,motorcycle
img_018218.jpg,mtx7170,mtx7170,True,0,1.0000,0.293524,motorcycle
img_018221.jpg,mtx4192,ma44192,False,2,0.7143,0.183427,motorcycle
img_018222.jpg,mtx7170,mtz7770,False,2,0.7143,0.314585,motorcycle
img_018223.jpg,odl0291,ddl2219,False,4,0.4286,0.230968,motorcycle
img_018225.jpg,mtx7170,mtx7170,True,0,1.0000,0.721919,motorcycle
img_018228.jpg,mtz5078,mt5078,False,1,0.8571,0.933058,motorcycle
img_018229.jpg,msb9683,ms99683,False,1,0.8571,0.642261,motorcycle
img_018230.jpg,mtx7170,mtz177,False,3,0.5714,0.137484,motorcycle
img_018232.jpg,mtx4192,my44192,False,2,0.7143,0.432866,motorcycle
img_018234.jpg,ppk8700,bpk700,False,2,0.7143,0.929020,motorcycle
img_018240.jpg,odt3706,dot876,False,4,0.4286,0.143322,motorcycle
img_018242.jpg,ppi2609,ppi2699,False,1,0.8571,0.147431,motorcycle
img_018243.jpg,mtx7170,mtz170,False,2,0.7143,0.486776,motorcycle
img_018244.jpg,ods5968,dds568,False,2,0.7143,0.933113,motorcycle
img_018245.jpg,ods5406,dds506,False,2,0.7143,0.917761,motorcycle
img_018247.jpg,mtx3303,mtx303,False,1,0.8571,0.257454,motorcycle
img_018248.jpg,mrz9228,mrz9228,True,0,1.0000,0.234944,motorcycle
img_018249.jpg,mtx7170,mty170,False,2,0.7143,0.285467,motorcycle
img_018250.jpg,odr5971,ddr5971,False,1,0.8571,0.989243,motorcycle
img_018253.jpg,mtx3303,mtx303,False,1,0.8571,0.822072,motorcycle
img_018258.jpg,mtw4082,fu54082,False,3,0.5714,0.134414,motorcycle
img_018260.jpg,ovi2796,ovi276,False,1,0.8571,0.897149,motorcycle
img_018262.jpg,mtx7170,mtz1170,False,2,0.7143,0.373226,motorcycle
img_018263.jpg,msz1632,ms52632,False,2,0.7143,0.097584,motorcycle
img_018264.jpg,ppk8700,bpk002,False,4,0.4286,0.279702,motorcycle
img_018267.jpg,mtx7170,mtz1770,False,3,0.5714,0.409538,motorcycle
img_018270.jpg,mtz0696,mtz2669,False,3,0.5714,0.341672,motorcycle
img_018271.jpg,odj2901,ooj2901,False,1,0.8571,0.417179,motorcycle
img_018272.jpg,mtz5078,my59788,False,4,0.4286,0.239001,motorcycle
img_018273.jpg,ppq9375,ppo9375,False,1,0.8571,0.596853,motorcycle
img_018276.jpg,ppe5980,ppe980,False,1,0.8571,0.989777,motorcycle
img_018278.jpg,odr4648,odr4648,True,0,1.0000,0.708680,motorcycle
img_018279.jpg,odr3327,ddr337,False,2,0.7143,0.682739,motorcycle
img_018281.jpg,ppb4183,ppb4183,True,0,1.0000,0.838175,motorcycle
img_018282.jpg,ocx2147,dcy247,False,3,0.5714,0.553777,motorcycle
img_018283.jpg,odr5971,ddr5971,False,1,0.8571,0.830251,motorcycle
img_018285.jpg,ppx9459,ppx9459,True,0,1.0000,0.490893,motorcycle
img_018286.jpg,ppi6013,ppi9603,False,2,0.7143,0.087542,motorcycle
img_018289.jpg,msz1632,ms97632,False,2,0.7143,0.198156,motorcycle
img_018290.jpg,ppl2161,ppl261,False,1,0.8571,0.965829,motorcycle
img_018295.jpg,odr4648,odr4648,True,0,1.0000,0.846923,motorcycle
img_018296.jpg,mtx7170,mfx170,False,2,0.7143,0.327262,motorcycle
img_018297.jpg,ppl0616,ppl8616,False,1,0.8571,0.483692,motorcycle
img_018298.jpg,mtz5078,my5078,False,2,0.7143,0.395688,motorcycle
img_018300.jpg,odr5971,ddr5971,False,1,0.8571,0.986664,motorcycle
img_018301.jpg,odr4648,odr4648,True,0,1.0000,0.785057,motorcycle
img_018305.jpg,odc7498,opc149,False,3,0.5714,0.140891,motorcycle
img_018307.jpg,mtx3303,mtz303,False,2,0.7143,0.279040,motorcycle
img_018310.jpg,ppb4271,ppb4271,True,0,1.0000,0.975506,motorcycle
img_018311.jpg,mtx7170,mty170,False,2,0.7143,0.273537,motorcycle
img_018315.jpg,oye8534,dye8544,False,2,0.7143,0.507943,motorcycle
img_018318.jpg,mro1108,mbo1882,False,4,0.4286,0.338574,motorcycle
img_018319.jpg,mtx7170,mfg7170,False,2,0.7143,0.164341,motorcycle
img_018323.jpg,qrd7251,qrd1251,False,1,0.8571,0.208974,motorcycle
img_018326.jpg,mtx7170,mtx7170,True,0,1.0000,0.456255,motorcycle
img_018327.jpg,ovi6547,dvi657,False,2,0.7143,0.905136,motorcycle
img_018330.jpg,qrb8036,drbb066,False,3,0.5714,0.733190,motorcycle
img_018331.jpg,ntn0127,wta127,False,3,0.5714,0.093940,motorcycle
img_018332.jpg,ppl2161,pp4261,False,2,0.7143,0.838876,motorcycle
img_018335.jpg,mrh7545,mrm7555,False,2,0.7143,0.339503,motorcycle
img_018337.jpg,mtx7170,mfy7170,False,2,0.7143,0.451684,motorcycle
img_018338.jpg,ppo2191,bpp2191,False,2,0.7143,0.639994,motorcycle
img_018341.jpg,oyf5493,dyf5932,False,3,0.5714,0.246717,motorcycle
img_018345.jpg,mtx3303,mtx303,False,1,0.8571,0.895797,motorcycle
img_018346.jpg,ods5406,dd9406,False,3,0.5714,0.129610,motorcycle
img_018347.jpg,odg5912,ddg5121,False,3,0.5714,0.454408,motorcycle
img_018348.jpg,mtx7170,mtx1170,False,1,0.8571,0.050124,motorcycle
img_018351.jpg,ppm5173,ppm5133,False,1,0.8571,0.717368,motorcycle
img_018355.jpg,ppc6761,ppc5861,False,2,0.7143,0.351657,motorcycle
img_018356.jpg,odr4648,odr4648,True,0,1.0000,0.452702,motorcycle
img_018359.jpg,mtx7170,mtx7170,True,0,1.0000,0.405392,motorcycle
img_018360.jpg,odr4648,odr4648,True,0,1.0000,0.634035,motorcycle
img_018363.jpg,mtx7170,mfy7170,False,2,0.7143,0.206587,motorcycle
img_018366.jpg,mtx3303,mt9303,False,2,0.7143,0.453129,motorcycle
img_018367.jpg,mtx7170,mtz7770,False,2,0.7143,0.421396,motorcycle
img_018369.jpg,ppl2161,ppl2161,True,0,1.0000,0.875947,motorcycle
img_018371.jpg,qrb7981,qrb981,False,1,0.8571,0.484976,motorcycle
img_018372.jpg,mqu8788,mou8788,False,1,0.8571,0.951398,motorcycle
img_018373.jpg,ppx1197,ppx197,False,1,0.8571,0.468424,motorcycle
img_018374.jpg,odt7618,odt6682,False,3,0.5714,0.168724,motorcycle
img_018375.jpg,odr2292,ddr2292,False,1,0.8571,0.283352,motorcycle
img_018377.jpg,odg5912,qdg912,False,2,0.7143,0.324836,motorcycle
img_018378.jpg,mqh2561,mqu2551,False,2,0.7143,0.211777,motorcycle
img_018381.jpg,ppu0071,ppu0771,False,1,0.8571,0.625772,motorcycle
img_018382.jpg,odt6046,qqt6046,False,2,0.7143,0.111779,motorcycle
img_018383.jpg,odr2292,ddr2292,False,1,0.8571,0.549874,motorcycle
img_018385.jpg,odg5912,ddg5912,False,1,0.8571,0.772329,motorcycle
img_018389.jpg,mtz5078,mt5078,False,1,0.8571,0.882098,motorcycle
img_018390.jpg,odg5912,ddg5912,False,1,0.8571,0.836483,motorcycle
img_018391.jpg,mtx7170,myx7170,False,1,0.8571,0.275456,motorcycle
img_018392.jpg,mtx7170,mty7170,False,1,0.8571,0.553473,motorcycle
img_018393.jpg,oyi8637,dvi8637,False,2,0.7143,0.775107,motorcycle
img_018395.jpg,odr2292,ddr2292,False,1,0.8571,0.698880,motorcycle
img_018396.jpg,qrd3839,bro2892,False,5,0.2857,0.104591,motorcycle
img_018398.jpg,msz1632,ms71532,False,2,0.7143,0.213980,motorcycle
img_018399.jpg,odr4281,ddr4281,False,1,0.8571,0.572160,motorcycle
img_018400.jpg,odr4648,orr4648,False,1,0.8571,0.380137,motorcycle
img_018404.jpg,odr5971,ddr5971,False,1,0.8571,0.971883,motorcycle
img_018410.jpg,mtz5078,mt5078,False,1,0.8571,0.949540,motorcycle
img_018414.jpg,mtz0696,mtz2969,False,3,0.5714,0.347235,motorcycle
img_018415.jpg,odl8131,bp27772,False,7,0.0000,0.343606,motorcycle
img_018416.jpg,odr5971,qdr5971,False,1,0.8571,0.377723,motorcycle
img_018417.jpg,mtx4192,mt4492,False,2,0.7143,0.691833,motorcycle
img_018418.jpg,mtz0696,mtzz66,False,2,0.7143,0.184165,motorcycle
img_018419.jpg,mtx7170,mtx7170,True,0,1.0000,0.537630,motorcycle
img_018421.jpg,kzi9639,kzi9693,False,2,0.7143,0.235325,motorcycle
img_018422.jpg,mtx4192,my44192,False,2,0.7143,0.767271,motorcycle
img_018423.jpg,mtx7170,mtx7170,True,0,1.0000,0.464474,motorcycle
img_018428.jpg,mtx7170,mtx1770,False,2,0.7143,0.616482,motorcycle
img_018429.jpg,msz1632,ms57532,False,3,0.5714,0.236730,motorcycle
img_018432.jpg,odr4648,orr4648,False,1,0.8571,0.395294,motorcycle
img_018435.jpg,msz1632,mms7532,False,4,0.4286,0.082182,motorcycle
img_018436.jpg,mtz5078,mtz578,False,1,0.8571,0.525506,motorcycle
img_018437.jpg,mtx3303,mt9303,False,2,0.7143,0.455860,motorcycle
img_018440.jpg,odr5971,dqr5971,False,2,0.7143,0.602501,motorcycle
img_018441.jpg,msb9683,ms96833,False,2,0.7143,0.601151,motorcycle
img_018444.jpg,mtz5078,mt55078,False,1,0.8571,0.172999,motorcycle
img_018449.jpg,mtx7170,mtx7170,True,0,1.0000,0.800347,motorcycle
img_018451.jpg,ppq7171,ppo7171,False,1,0.8571,0.856477,motorcycle
img_018453.jpg,mtx3303,mtx303,False,1,0.8571,0.735626,motorcycle
img_018457.jpg,odt7618,odt6618,False,1,0.8571,0.539226,motorcycle
img_018459.jpg,mrk2241,mrk2241,True,0,1.0000,0.859727,motorcycle
img_018461.jpg,odr4281,bpr4281,False,2,0.7143,0.279400,motorcycle
img_018462.jpg,odr5971,ddr5971,False,1,0.8571,0.886588,motorcycle
img_018464.jpg,odt7622,oot7622,False,1,0.8571,0.280673,motorcycle
img_018467.jpg,mtx7170,mfy7770,False,3,0.5714,0.443742,motorcycle
img_018468.jpg,odr4281,ddr4281,False,1,0.8571,0.506225,motorcycle
img_018470.jpg,ppv2597,ppy5977,False,3,0.5714,0.551814,motorcycle
img_018473.jpg,oyk5858,dyb858,False,3,0.5714,0.428244,motorcycle
img_018478.jpg,ppy0590,ppy5900,False,2,0.7143,0.592932,motorcycle
img_018479.jpg,mtx7170,mtx1770,False,2,0.7143,0.564316,motorcycle
img_018481.jpg,gzz8751,gzz751,False,1,0.8571,0.349288,motorcycle
img_018482.jpg,odr5971,ddr5971,False,1,0.8571,0.941269,motorcycle
img_018486.jpg,ode2129,qde2129,False,1,0.8571,0.619623,motorcycle
img_018487.jpg,ppc6761,ppc5818,False,4,0.4286,0.404683,motorcycle
img_018488.jpg,odr5971,ddr5971,False,1,0.8571,0.914694,motorcycle
img_018489.jpg,odm6783,ddm678,False,2,0.7143,0.794877,motorcycle
img_018490.jpg,odt6046,ddt6066,False,2,0.7143,0.246619,motorcycle
img_018491.jpg,odq3758,oq03758,False,2,0.7143,0.266003,motorcycle
img_018493.jpg,ppn7788,ppn7888,False,1,0.8571,0.918299,motorcycle
img_018496.jpg,ppc8676,ppc8767,False,2,0.7143,0.531726,motorcycle
img_018497.jpg,odt7622,ody7622,False,1,0.8571,0.306078,motorcycle
img_018500.jpg,mtx4192,myx492,False,2,0.7143,0.320969,motorcycle
img_018501.jpg,oyd3422,byd428,False,3,0.5714,0.660651,motorcycle
img_018504.jpg,ppk8607,ppk677,False,2,0.7143,0.449168,motorcycle
img_018505.jpg,ppr1686,ppr1666,False,1,0.8571,0.838943,motorcycle
img_018506.jpg,odt6046,qdi8466,False,5,0.2857,0.162184,motorcycle
img_018509.jpg,msz1632,msz1532,False,1,0.8571,0.170941,motorcycle
img_018511.jpg,msb1362,bms8362,False,3,0.5714,0.422753,motorcycle
img_018512.jpg,odt6046,ddt8066,False,3,0.5714,0.149905,motorcycle
img_018513.jpg,msb1362,mss1362,False,1,0.8571,0.491168,motorcycle
img_018516.jpg,odt6046,qqi8466,False,6,0.1429,0.182677,motorcycle
img_018518.jpg,msb1362,ms81362,False,1,0.8571,0.648989,motorcycle
img_018521.jpg,odt6046,ddt646,False,2,0.7143,0.325612,motorcycle
img_018523.jpg,odr5971,ddr5971,False,1,0.8571,0.888557,motorcycle
img_018524.jpg,msb1362,ms81362,False,1,0.8571,0.227163,motorcycle
img_018525.jpg,odr4648,or24648,False,2,0.7143,0.199443,motorcycle
img_018526.jpg,mtx7170,mtx1770,False,2,0.7143,0.402750,motorcycle
img_018530.jpg,ppq9375,ppo9375,False,1,0.8571,0.625091,motorcycle
img_018531.jpg,mqh2561,mor2561,False,2,0.7143,0.245352,motorcycle
img_018532.jpg,ppv2570,ppy2570,False,1,0.8571,0.943233,motorcycle
img_018534.jpg,msb1362,ms81362,False,1,0.8571,0.224432,motorcycle
img_018535.jpg,odk0046,qdk0466,False,3,0.5714,0.407957,motorcycle
img_018537.jpg,mtx3303,mt4303,False,2,0.7143,0.246694,motorcycle
img_018538.jpg,ovj2513,dyp2513,False,3,0.5714,0.174250,motorcycle
img_018540.jpg,qrd3846,qrd3466,False,2,0.7143,0.563583,motorcycle
img_018541.jpg,msz1632,ms91532,False,2,0.7143,0.084958,motorcycle
img_018544.jpg,odr2292,ddr2292,False,1,0.8571,0.644108,motorcycle
img_018545.jpg,mtx7170,mfj7170,False,2,0.7143,0.256763,motorcycle
img_018547.jpg,qrb1638,9rb1638,False,1,0.8571,0.179756,motorcycle
img_018548.jpg,ovj2513,dyx2513,False,3,0.5714,0.413991,motorcycle
img_018549.jpg,msz1632,ms91532,False,2,0.7143,0.525208,motorcycle
img_018551.jpg,odf0749,odf0749,True,0,1.0000,0.199410,motorcycle
img_018552.jpg,ppw3684,ppw344,False,2,0.7143,0.431172,motorcycle
img_018553.jpg,mtx3303,mt9303,False,2,0.7143,0.419768,motorcycle
img_018554.jpg,odt6046,ddt646,False,2,0.7143,0.331475,motorcycle
img_018556.jpg,ovj2513,dyp2513,False,3,0.5714,0.225466,motorcycle
img_018557.jpg,msz1632,msz153,False,2,0.7143,0.621257,motorcycle
img_018559.jpg,ppj9355,bp2838,False,5,0.2857,0.322465,motorcycle
img_018560.jpg,ovj2513,dy92513,False,3,0.5714,0.330388,motorcycle
img_018562.jpg,mrd1456,mrd1466,False,1,0.8571,0.582262,motorcycle
img_018563.jpg,msb1362,wasb362,False,3,0.5714,0.032471,motorcycle
img_018564.jpg,ppj5012,ppj1122,False,3,0.5714,0.246659,motorcycle
img_018565.jpg,mqd3519,mq03599,False,2,0.7143,0.392737,motorcycle
img_018568.jpg,qrb1638,vbu388,False,5,0.2857,0.073597,motorcycle
img_018569.jpg,msp2087,msp2087,True,0,1.0000,0.695816,motorcycle
img_018570.jpg,odr5971,ddr5971,False,1,0.8571,0.752221,motorcycle
img_018573.jpg,ppw3684,ppw344,False,2,0.7143,0.958355,motorcycle
img_018574.jpg,ppn7788,ppa7888,False,2,0.7143,0.932133,motorcycle
img_018575.jpg,msp2087,msp2087,True,0,1.0000,0.854239,motorcycle
img_018576.jpg,mtx3303,mtz303,False,2,0.7143,0.321235,motorcycle
img_018577.jpg,mtx4192,wj4192,False,3,0.5714,0.262540,motorcycle
img_018579.jpg,odr5971,ddr5971,False,1,0.8571,0.945342,motorcycle
img_018581.jpg,odl8131,dd65311,False,5,0.2857,0.165008,motorcycle
img_018582.jpg,odr2292,ddr2292,False,1,0.8571,0.642076,motorcycle
img_018585.jpg,ppo2334,ppo2343,False,2,0.7143,0.309045,motorcycle
img_018587.jpg,msp2087,msp2087,True,0,1.0000,0.914744,motorcycle
img_018588.jpg,odr4648,odr4648,True,0,1.0000,0.548522,motorcycle
img_018590.jpg,odf0749,odf079,False,1,0.8571,0.273182,motorcycle
img_018591.jpg,odt6727,dqi6727,False,3,0.5714,0.109700,motorcycle
img_018592.jpg,odf0749,odf0749,True,0,1.0000,0.274260,motorcycle
img_018593.jpg,odr2292,ddr2292,False,1,0.8571,0.898531,motorcycle
img_018594.jpg,msp2087,msp2087,True,0,1.0000,0.954521,motorcycle
img_018599.jpg,odh5452,qoh5422,False,3,0.5714,0.134331,motorcycle
img_018600.jpg,msz1632,msz1532,False,1,0.8571,0.369892,motorcycle
img_018601.jpg,mta5460,mta460,False,1,0.8571,0.998761,motorcycle
img_018604.jpg,odt6046,ddt846,False,3,0.5714,0.228560,motorcycle
img_018607.jpg,mrx1438,iry1438,False,2,0.7143,0.090133,motorcycle
img_018608.jpg,odr5971,ddr5971,False,1,0.8571,0.976481,motorcycle
img_018609.jpg,ppm4442,ppm422,False,2,0.7143,0.907387,motorcycle
img_018615.jpg,ppq1450,ppo1500,False,3,0.5714,0.456833,motorcycle
img_018618.jpg,ppl7860,ppi860,False,2,0.7143,0.895710,motorcycle
img_018619.jpg,qrd7245,qrd2255,False,2,0.7143,0.212958,motorcycle
img_018620.jpg,odr4648,orr4648,False,1,0.8571,0.667389,motorcycle
img_018621.jpg,odk0046,ddk0466,False,3,0.5714,0.573020,motorcycle
img_018624.jpg,odh5452,ddr5452,False,2,0.7143,0.226534,motorcycle
img_018625.jpg,oyk5858,dyk5858,False,1,0.8571,0.763407,motorcycle
img_018627.jpg,mts7249,mts249,False,1,0.8571,0.941216,motorcycle
img_018628.jpg,msb9683,ms9983,False,2,0.7143,0.455158,motorcycle
img_018629.jpg,odi6064,ddi604,False,2,0.7143,0.627625,motorcycle
img_018630.jpg,ocy7077,ocy7077,True,0,1.0000,0.634188,motorcycle
img_018631.jpg,odr5971,ddr5971,False,1,0.8571,0.929324,motorcycle
img_018633.jpg,jjc7757,jjg757,False,2,0.7143,0.358593,motorcycle
img_018634.jpg,jjm1920,ijm1920,False,1,0.8571,0.778737,motorcycle
img_018635.jpg,odi6064,ddi6044,False,2,0.7143,0.106757,motorcycle
img_018636.jpg,ppm2930,ppm2930,True,0,1.0000,0.848306,motorcycle
img_018637.jpg,odr4648,odr4648,True,0,1.0000,0.831058,motorcycle
img_018638.jpg,mtp4022,mtp4022,True,0,1.0000,0.921939,motorcycle
img_018639.jpg,pyo7556,pyo7556,True,0,1.0000,0.279887,motorcycle
img_018640.jpg,odr5971,ddr5971,False,1,0.8571,0.949825,motorcycle
img_018641.jpg,mtx3303,mt9303,False,2,0.7143,0.409566,motorcycle
img_018646.jpg,mtq4574,mt24574,False,1,0.8571,0.276044,motorcycle
img_018647.jpg,odr4648,odr4648,True,0,1.0000,0.881060,motorcycle
img_018649.jpg,ppo2162,ppo2122,False,1,0.8571,0.143635,motorcycle
img_018652.jpg,odr5971,ddr5971,False,1,0.8571,0.464712,motorcycle
img_018653.jpg,msb9683,ms9683,False,1,0.8571,0.972505,motorcycle
img_018655.jpg,jjc7757,ijg757,False,3,0.5714,0.523459,motorcycle
img_018658.jpg,jjm1920,yjm920,False,2,0.7143,0.396493,motorcycle
img_018659.jpg,jjc7757,ijg7572,False,4,0.4286,0.536113,motorcycle
img_018660.jpg,ovj2515,ovj2515,True,0,1.0000,0.401677,motorcycle
img_018661.jpg,qrb1638,yrbb638,False,2,0.7143,0.317045,motorcycle
img_018662.jpg,mrk2241,mrk2241,True,0,1.0000,0.940962,motorcycle
img_018663.jpg,jjm1920,ije1920,False,2,0.7143,0.549117,motorcycle
img_018666.jpg,ltk5452,ftx7584,False,6,0.1429,0.144399,motorcycle
img_018667.jpg,odr5971,ddr5971,False,1,0.8571,0.909715,motorcycle
img_018668.jpg,odh5452,ddh5422,False,2,0.7143,0.214401,motorcycle
img_018671.jpg,msb1362,mss1362,False,1,0.8571,0.325688,motorcycle
img_018676.jpg,ppx9459,ppx9599,False,2,0.7143,0.292960,motorcycle
img_018677.jpg,mtx3303,mt3303,False,1,0.8571,0.511144,motorcycle
img_018679.jpg,ovl6577,ov95777,False,3,0.5714,0.145887,motorcycle
img_018680.jpg,msz1632,msz1532,False,1,0.8571,0.396569,motorcycle
img_018682.jpg,ppj7558,ppj5588,False,2,0.7143,0.780714,motorcycle
img_018684.jpg,ppv2708,ppv2708,True,0,1.0000,0.437804,motorcycle
img_018685.jpg,qrd7251,drd1251,False,2,0.7143,0.952734,motorcycle
img_018689.jpg,mtv0751,mfv0751,False,1,0.8571,0.379101,motorcycle
img_018694.jpg,lql2753,lo2753,False,2,0.7143,0.250341,motorcycle
img_018696.jpg,odt9878,obi8782,False,4,0.4286,0.059391,motorcycle
img_018699.jpg,ppx9463,ppx9653,False,2,0.7143,0.047632,motorcycle
img_018700.jpg,ppt5189,ppi5592,False,4,0.4286,0.351606,motorcycle
img_018704.jpg,msb1362,basb368,False,4,0.4286,0.158183,motorcycle
img_018705.jpg,ppx8483,bpy4898,False,5,0.2857,0.379827,motorcycle
img_018706.jpg,odg0036,odgg236,False,2,0.7143,0.156779,motorcycle
img_018709.jpg,odi2928,ddi2928,False,1,0.8571,0.216508,motorcycle
img_018714.jpg,mtg9119,mtg199,False,2,0.7143,0.865299,motorcycle
img_018716.jpg,msr6872,bsb872,False,3,0.5714,0.315705,motorcycle
img_018718.jpg,ppk0137,ppa177,False,3,0.5714,0.955429,motorcycle
img_018721.jpg,odt9878,odj8781,False,3,0.5714,0.407242,motorcycle
img_018724.jpg,oyk9477,oyk9477,True,0,1.0000,0.969038,motorcycle
img_018733.jpg,msb1362,ws11368,False,3,0.5714,0.041713,motorcycle
img_018734.jpg,mqv2901,mov2901,False,1,0.8571,0.835513,motorcycle
img_018738.jpg,msb9683,89s8683,False,4,0.4286,0.040732,motorcycle
img_018742.jpg,mrh7545,mrh7555,False,1,0.8571,0.415153,motorcycle
img_018743.jpg,mtz2261,mt24261,False,2,0.7143,0.573664,motorcycle
img_018744.jpg,mtz2261,bj24261,False,4,0.4286,0.319349,motorcycle
img_018749.jpg,mtz2261,bj99261,False,4,0.4286,0.155949,motorcycle
img_018750.jpg,ppv4218,ppi2218,False,2,0.7143,0.193798,motorcycle
img_018751.jpg,mtz2261,mt24261,False,2,0.7143,0.783224,motorcycle
img_018753.jpg,msj3646,mc53466,False,4,0.4286,0.151309,motorcycle
img_018757.jpg,ppv8421,ppy218,False,4,0.4286,0.508794,motorcycle
img_018760.jpg,ppj2374,pex2574,False,3,0.5714,0.390750,motorcycle
img_018764.jpg,pph0362,pph362,False,1,0.8571,0.959477,motorcycle
img_018767.jpg,mtz2261,mf4261,False,3,0.5714,0.760073,motorcycle
img_018769.jpg,odr5971,ddr5971,False,1,0.8571,0.862845,motorcycle
img_018774.jpg,qrd0144,qrd1444,False,2,0.7143,0.120574,motorcycle
img_018776.jpg,mqj9617,mo96188,False,4,0.4286,0.233154,motorcycle
