img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_020297.jpg,odk1170,2051789,False,6,0.1429,0.021985,motorcycle
img_020301.jpg,mtz5078,wo22588,False,6,0.1429,0.034104,motorcycle
img_020302.jpg,odr4648,qdr4291,False,4,0.4286,0.174700,motorcycle
img_020306.jpg,odp0225,obp7292,False,4,0.4286,0.151598,motorcycle
img_020307.jpg,mtx4192,wizz729,False,7,0.0000,0.253519,motorcycle
img_020309.jpg,msb1362,ws82789,False,6,0.1429,0.034082,motorcycle
img_020310.jpg,ppg5751,bpg7238,False,5,0.2857,0.538083,motorcycle
img_020312.jpg,mqz6035,8033539,False,6,0.1429,0.042383,motorcycle
img_020316.jpg,mqh2561,mol7788,False,6,0.1429,0.121557,motorcycle
img_020323.jpg,mpl7707,mp17239,False,4,0.4286,0.021764,motorcycle
img_020325.jpg,qrc1114,qrc7232,False,4,0.4286,0.281519,motorcycle
img_020327.jpg,ppv9585,pp5892,False,4,0.4286,0.645716,motorcycle
img_020328.jpg,ppg9448,ppg7892,False,4,0.4286,0.345069,motorcycle
img_020330.jpg,ppm4442,pp17291,False,5,0.2857,0.061350,motorcycle
img_020331.jpg,mtt8621,bt71429,False,5,0.2857,0.291709,motorcycle
img_020332.jpg,mtx4192,wizz729,False,7,0.0000,0.129632,motorcycle
img_020333.jpg,ovh6100,qv2788,False,6,0.1429,0.024797,motorcycle
img_020336.jpg,msa4370,wsa798,False,5,0.2857,0.217761,motorcycle
img_020337.jpg,msb9683,ms87529,False,5,0.2857,0.082479,motorcycle
img_020339.jpg,msb1362,wasb789,False,6,0.1429,0.287643,motorcycle
img_020340.jpg,ppd2620,bp97292,False,5,0.2857,0.188015,motorcycle
img_020345.jpg,mse7469,ws1729,False,4,0.4286,0.136926,motorcycle
img_020347.jpg,msz1632,ms2292,False,4,0.4286,0.286770,motorcycle
img_020351.jpg,ppb4172,bpb7891,False,5,0.2857,0.674931,motorcycle
img_020353.jpg,odb4115,qdb7892,False,5,0.2857,0.586421,motorcycle
img_020360.jpg,msx9147,gs42282,False,6,0.1429,0.382553,motorcycle
img_020361.jpg,oye6856,qve5247,False,6,0.1429,0.097808,motorcycle
img_020363.jpg,mse7469,ps15389,False,5,0.2857,0.014625,motorcycle
img_020369.jpg,mtz5078,wo2789,False,6,0.1429,0.039961,motorcycle
img_020370.jpg,mra3876,mba7892,False,4,0.4286,0.871574,motorcycle
img_020373.jpg,ppu4392,apu7922,False,4,0.4286,0.286051,motorcycle
img_020378.jpg,ovl3436,bv67238,False,5,0.2857,0.355851,motorcycle
img_020382.jpg,msx9147,gs7288,False,6,0.1429,0.128702,motorcycle
img_020383.jpg,mqx2913,mox7789,False,5,0.2857,0.252690,motorcycle
img_020385.jpg,mpn7049,mp49478,False,5,0.2857,0.143648,motorcycle
img_020386.jpg,msb1362,msb7894,False,4,0.4286,0.208779,motorcycle
img_020387.jpg,qrb8001,bbb7892,False,6,0.1429,0.794986,motorcycle
img_020392.jpg,mtx4192,wizz729,False,7,0.0000,0.225860,motorcycle
img_020396.jpg,odr4648,qd84734,False,5,0.2857,0.045822,motorcycle
img_020400.jpg,mtd1829,wt97892,False,5,0.2857,0.089483,motorcycle
img_020404.jpg,oyi2833,bv17791,False,7,0.0000,0.175801,motorcycle
img_020405.jpg,qrd3846,qrd5377,False,4,0.4286,0.081355,motorcycle
img_020408.jpg,ppo2162,bp37288,False,6,0.1429,0.086821,motorcycle
img_020410.jpg,ppj2374,pp1279,False,3,0.5714,0.265608,motorcycle
img_020419.jpg,ppa9547,pfa229,False,5,0.2857,0.177876,motorcycle
img_020421.jpg,mtl2735,mt5799,False,4,0.4286,0.158339,motorcycle
img_020424.jpg,mtd1829,wt9799,False,5,0.2857,0.093253,motorcycle
img_020432.jpg,ovl3386,dv67292,False,6,0.1429,0.714625,motorcycle
img_020436.jpg,ppz3755,bp3789,False,4,0.4286,0.491924,motorcycle
img_020439.jpg,mtz5078,wo2539,False,6,0.1429,0.076705,motorcycle
img_020440.jpg,msr1575,wsp299,False,6,0.1429,0.568876,motorcycle
img_020441.jpg,ppm2910,pp12288,False,4,0.4286,0.224374,motorcycle
img_020442.jpg,ppv5741,ppv4917,False,4,0.4286,0.162311,motorcycle
img_020444.jpg,odr4648,qdr4594,False,4,0.4286,0.023648,motorcycle
img_020445.jpg,mrf6286,8bf729,False,5,0.2857,0.076241,motorcycle
img_020446.jpg,msb1362,was2789,False,7,0.0000,0.048585,motorcycle
img_020451.jpg,ocw9063,oci2298,False,5,0.2857,0.034986,motorcycle
img_020464.jpg,mtw6413,mt17782,False,5,0.2857,0.099048,motorcycle
img_020467.jpg,mtx4192,wizz729,False,7,0.0000,0.071490,motorcycle
img_020468.jpg,odj5604,pe44584,False,6,0.1429,0.068247,motorcycle
img_020470.jpg,mtt1831,wit7228,False,6,0.1429,0.125384,motorcycle
img_020476.jpg,mtx7170,bt2429,False,6,0.1429,0.073317,motorcycle
img_020479.jpg,msa6798,gsa7391,False,4,0.4286,0.222351,motorcycle
img_020480.jpg,ppp3359,ppp7891,False,4,0.4286,0.600124,motorcycle
img_020482.jpg,odr4648,qdr5534,False,5,0.2857,0.198367,motorcycle
img_020484.jpg,qrd7245,qrq9392,False,5,0.2857,0.117991,motorcycle
img_020486.jpg,mrf8508,bbe7282,False,7,0.0000,0.237673,motorcycle
img_020488.jpg,mtx4192,wi37729,False,7,0.0000,0.163632,motorcycle
img_020491.jpg,mro6244,bro2394,False,4,0.4286,0.064308,motorcycle
img_020496.jpg,msz1632,ms2789,False,5,0.2857,0.152134,motorcycle
img_020497.jpg,odm9555,dbm422,False,6,0.1429,0.178653,motorcycle
img_020500.jpg,ppo2178,bp9789,False,5,0.2857,0.111526,motorcycle
img_020505.jpg,ovi2792,dy67732,False,5,0.2857,0.049618,motorcycle
img_020510.jpg,ppg5713,bpg7832,False,4,0.4286,0.453067,motorcycle
img_020511.jpg,mtx4192,wi32729,False,7,0.0000,0.280947,motorcycle
img_020513.jpg,ppm1734,pp3489,False,5,0.2857,0.370112,motorcycle
img_020514.jpg,oyj2555,qy1599,False,5,0.2857,0.130701,motorcycle
img_020516.jpg,odh5452,gd3729,False,6,0.1429,0.045014,motorcycle
img_020520.jpg,mtx7170,wix499,False,6,0.1429,0.064965,motorcycle
img_020521.jpg,ppt7234,pp1229,False,4,0.4286,0.154477,motorcycle
img_020522.jpg,ppt9149,pp9729,False,3,0.5714,0.537441,motorcycle
img_020523.jpg,ozk3386,dz67292,False,6,0.1429,0.278340,motorcycle
img_020524.jpg,mqa5134,woa2234,False,4,0.4286,0.306469,motorcycle
img_020525.jpg,ove0989,qve7234,False,5,0.2857,0.330284,motorcycle
img_020528.jpg,mqk5693,mok7892,False,4,0.4286,0.361940,motorcycle
img_020529.jpg,ovl3436,dv67292,False,6,0.1429,0.455286,motorcycle
img_020530.jpg,odj5461,gd9729,False,6,0.1429,0.070385,motorcycle
img_020540.jpg,ppt5209,pp9292,False,4,0.4286,0.361197,motorcycle
img_020542.jpg,hlc2481,ble228,False,4,0.4286,0.110311,motorcycle
img_020543.jpg,mpn7049,zmp4529,False,5,0.2857,0.105649,motorcycle
img_020548.jpg,mqi6783,8993729,False,6,0.1429,0.205327,motorcycle
img_020549.jpg,hjo2485,bu67292,False,7,0.0000,0.062575,motorcycle
img_020554.jpg,kxn2215,kxn7892,False,4,0.4286,0.234144,motorcycle
img_020564.jpg,msw4283,wsb728,False,4,0.4286,0.169829,motorcycle
img_020568.jpg,ppm1709,pp99792,False,4,0.4286,0.226169,motorcycle
img_020570.jpg,ppr5542,ppb7892,False,4,0.4286,0.759576,motorcycle
img_020574.jpg,mpl7707,wp1789,False,5,0.2857,0.277609,motorcycle
img_020577.jpg,hlc2481,blc7292,False,5,0.2857,0.255994,motorcycle
img_020580.jpg,prf7007,ppf7292,False,4,0.4286,0.356444,motorcycle
img_020583.jpg,ppw0768,pp57992,False,5,0.2857,0.042047,motorcycle
img_020587.jpg,odj2879,dou8792,False,4,0.4286,0.036885,motorcycle
img_020589.jpg,ppj7470,pp10783,False,5,0.2857,0.069598,motorcycle
img_020590.jpg,ppr1686,pbr729,False,5,0.2857,0.049067,motorcycle
img_020597.jpg,qrd7892,qbo229,False,5,0.2857,0.282797,motorcycle
img_020600.jpg,mqv9691,mov228,False,5,0.2857,0.785329,motorcycle
img_020601.jpg,odj5604,p814238,False,7,0.0000,0.196524,motorcycle
img_020602.jpg,msb9683,ms83729,False,5,0.2857,0.069326,motorcycle
img_020604.jpg,odg5912,qdg7391,False,4,0.4286,0.325509,motorcycle
img_020609.jpg,odb2698,qbb7892,False,5,0.2857,0.496245,motorcycle
img_020610.jpg,odg5912,qdg7892,False,4,0.4286,0.771576,motorcycle
img_020611.jpg,odr3327,ddr4291,False,5,0.2857,0.344858,motorcycle
img_020612.jpg,mtx7170,wtx524,False,5,0.2857,0.062438,motorcycle
img_020614.jpg,mtz5078,wo22728,False,6,0.1429,0.047099,motorcycle
img_020615.jpg,ppv9692,ppv2292,False,2,0.7143,0.224323,motorcycle
img_020618.jpg,odj0825,od1779,False,5,0.2857,0.056991,motorcycle
img_020622.jpg,ocx8244,qcx453,False,5,0.2857,0.214420,motorcycle
img_020623.jpg,ovj5300,dv17892,False,6,0.1429,0.036505,motorcycle
img_020626.jpg,odr4648,qdr4291,False,4,0.4286,0.435453,motorcycle
img_020627.jpg,mtx4192,witz799,False,6,0.1429,0.215892,motorcycle
img_020630.jpg,odn8534,dbs2280,False,7,0.0000,0.061378,motorcycle
img_020633.jpg,ocw7196,yc92282,False,6,0.1429,0.078540,motorcycle
img_020634.jpg,odg5912,qdg7391,False,4,0.4286,0.293581,motorcycle
img_020636.jpg,mtx9393,wig3782,False,7,0.0000,0.131083,motorcycle
img_020638.jpg,odc7430,qdc5292,False,5,0.2857,0.192965,motorcycle
img_020642.jpg,odr5971,qbr4291,False,5,0.2857,0.286721,motorcycle
img_020643.jpg,odr2292,qbb7291,False,5,0.2857,0.256276,motorcycle
img_020644.jpg,ppp3129,bp97892,False,6,0.1429,0.385488,motorcycle
img_020645.jpg,mrf8508,mbe7232,False,6,0.1429,0.388730,motorcycle
img_020647.jpg,qrd7892,qbb7892,False,2,0.7143,0.367563,motorcycle
img_020649.jpg,qrc1114,qrc7292,False,4,0.4286,0.397940,motorcycle
img_020650.jpg,ppc8676,pp1789,False,5,0.2857,0.115218,motorcycle
img_020653.jpg,mqs0401,mo57892,False,6,0.1429,0.208752,motorcycle
img_020654.jpg,odr4648,qdp789,False,6,0.1429,0.205318,motorcycle
img_020658.jpg,ppo6851,pp1229,False,5,0.2857,0.331589,motorcycle
img_020659.jpg,mpv8198,mpv539,False,3,0.5714,0.145599,motorcycle
img_020661.jpg,ppz2838,pp7789,False,4,0.4286,0.172469,motorcycle
img_020663.jpg,ppq3967,ppo2991,False,4,0.4286,0.038218,motorcycle
img_020664.jpg,ppp2156,bpp778,False,5,0.2857,0.479237,motorcycle
img_020666.jpg,mtg9119,gtg789,False,4,0.4286,0.151336,motorcycle
img_020668.jpg,mqy3046,mqv429,False,5,0.2857,0.097972,motorcycle
img_020675.jpg,msz1632,m32729,False,6,0.1429,0.078695,motorcycle
img_020676.jpg,ove0989,dv27238,False,6,0.1429,0.084720,motorcycle
img_020683.jpg,mrd1456,arb729,False,6,0.1429,0.627758,motorcycle
img_020687.jpg,mtx4192,wizz729,False,7,0.0000,0.310659,motorcycle
img_020689.jpg,ppy6645,bby2292,False,6,0.1429,0.146694,motorcycle
img_020693.jpg,odi1734,dpi4238,False,5,0.2857,0.058355,motorcycle
img_020695.jpg,qrc1723,qrc7892,False,4,0.4286,0.428647,motorcycle
img_020696.jpg,ppv8000,ppv2292,False,4,0.4286,0.192867,motorcycle
img_020699.jpg,ocx6654,g654489,False,7,0.0000,0.248685,motorcycle
img_020702.jpg,mtz5078,bot2528,False,5,0.2857,0.069546,motorcycle
img_020703.jpg,mss5191,bs95529,False,5,0.2857,0.106590,motorcycle
img_020704.jpg,ppy6837,bp7228,False,6,0.1429,0.083425,motorcycle
img_020708.jpg,ppv8396,bp9329,False,5,0.2857,0.351368,motorcycle
img_020709.jpg,hcw3772,bc12789,False,5,0.2857,0.152150,motorcycle
img_020710.jpg,ods1031,qbb5789,False,7,0.0000,0.076103,motorcycle
img_020711.jpg,kzi9639,bb12384,False,7,0.0000,0.233745,motorcycle
img_020712.jpg,ods0897,q85789,False,5,0.2857,0.113704,motorcycle
img_020713.jpg,ppo2344,ppo2394,False,1,0.8571,0.086308,motorcycle
img_020716.jpg,mtt1831,wt7299,False,6,0.1429,0.161919,motorcycle
img_020720.jpg,odt9878,qo71791,False,7,0.0000,0.183630,motorcycle
img_020721.jpg,odc7430,qdc7892,False,4,0.4286,0.499690,motorcycle
img_020724.jpg,mqk5693,wok7892,False,5,0.2857,0.282535,motorcycle
img_020725.jpg,mqn4794,mon7788,False,4,0.4286,0.061784,motorcycle
img_020739.jpg,odk1170,odk7292,False,4,0.4286,0.310310,motorcycle
img_020743.jpg,msr1575,ws1299,False,5,0.2857,0.236620,motorcycle
img_020744.jpg,ppe0073,ppe7882,False,4,0.4286,0.192797,motorcycle
img_020748.jpg,ppq7827,pp9288,False,4,0.4286,0.053471,motorcycle
img_020749.jpg,msv4983,wsv292,False,4,0.4286,0.492252,motorcycle
img_020755.jpg,ppy6491,bpy491,False,2,0.7143,0.145452,motorcycle
img_020756.jpg,mtx7170,mtg428,False,5,0.2857,0.022529,motorcycle
img_020758.jpg,mrd3742,wbo472,False,5,0.2857,0.103591,motorcycle
img_020761.jpg,mqk8759,bok228,False,6,0.1429,0.368948,motorcycle
img_020765.jpg,mqa5134,boa2384,False,5,0.2857,0.468237,motorcycle
img_020771.jpg,odj5461,pp31288,False,7,0.0000,0.029029,motorcycle
img_020775.jpg,msb9683,ms83591,False,5,0.2857,0.025638,motorcycle
img_020777.jpg,mrt3912,bp7289,False,7,0.0000,0.192202,motorcycle
img_020788.jpg,msk5541,msk228,False,4,0.4286,0.308728,motorcycle
img_020789.jpg,ppi7591,pp17281,False,3,0.5714,0.088008,motorcycle
img_020793.jpg,msz1632,ms2229,False,5,0.2857,0.120013,motorcycle
img_020798.jpg,ppb4172,ppb7892,False,3,0.5714,0.945222,motorcycle
img_020800.jpg,mst6448,bx41799,False,7,0.0000,0.084584,motorcycle
img_020803.jpg,mrf3594,mbf7892,False,4,0.4286,0.102092,motorcycle
img_020805.jpg,odr4648,qdb7891,False,6,0.1429,0.293135,motorcycle
img_020806.jpg,oyg5604,qy65534,False,4,0.4286,0.065276,motorcycle
img_020807.jpg,qrd7245,qrd9391,False,4,0.4286,0.220556,motorcycle
img_020808.jpg,mtz5078,btz2529,False,5,0.2857,0.020656,motorcycle
img_020809.jpg,mtx4192,miz7729,False,6,0.1429,0.110619,motorcycle
img_020814.jpg,ppy6861,ppy292,False,4,0.4286,0.824861,motorcycle
img_020818.jpg,msa5116,bsa2284,False,5,0.2857,0.335873,motorcycle
img_020821.jpg,qld0106,dig8792,False,7,0.0000,0.103700,motorcycle
img_020822.jpg,mtz5078,mo2789,False,5,0.2857,0.121602,motorcycle
img_020823.jpg,mtx4192,wizz799,False,6,0.1429,0.150663,motorcycle
img_020824.jpg,ovj6272,bv93892,False,5,0.2857,0.155270,motorcycle
img_020826.jpg,ppy6861,ppy292,False,4,0.4286,0.810602,motorcycle
img_020827.jpg,msb9683,ws8729,False,6,0.1429,0.195969,motorcycle
img_020830.jpg,qrb8036,brb7892,False,5,0.2857,0.639350,motorcycle
img_020837.jpg,pwy5444,pw7238,False,5,0.2857,0.396067,motorcycle
img_020839.jpg,msy7490,wsy298,False,4,0.4286,0.122547,motorcycle
img_020845.jpg,mrf3594,mbf7892,False,4,0.4286,0.239878,motorcycle
img_020847.jpg,ocw0270,qc9228,False,5,0.2857,0.111587,motorcycle
img_020850.jpg,odr5971,qdr4291,False,4,0.4286,0.489990,motorcycle
img_020851.jpg,mqf4431,wqf7232,False,4,0.4286,0.179385,motorcycle
img_020852.jpg,odr0461,qdr7232,False,5,0.2857,0.233703,motorcycle
img_020854.jpg,mtz5078,boz2728,False,5,0.2857,0.078195,motorcycle
img_020857.jpg,msb9683,ms83581,False,4,0.4286,0.028077,motorcycle
img_020863.jpg,msb9683,msb7291,False,4,0.4286,0.066016,motorcycle
img_020866.jpg,mss0438,ws8789,False,6,0.1429,0.068474,motorcycle
img_020870.jpg,qrc6942,qb5729,False,6,0.1429,0.347798,motorcycle
img_020895.jpg,ppz3755,bp3789,False,4,0.4286,0.478994,motorcycle
img_020902.jpg,odr5971,qdr7291,False,4,0.4286,0.290662,motorcycle
img_020909.jpg,odr5971,qbr7291,False,5,0.2857,0.329238,motorcycle
img_020915.jpg,qrc6942,qrc7292,False,3,0.5714,0.131550,motorcycle
img_020920.jpg,oda5163,qda729,False,5,0.2857,0.696458,motorcycle
img_020921.jpg,mss0688,we8728,False,6,0.1429,0.347937,motorcycle
img_020923.jpg,oda1825,qdd2539,False,6,0.1429,0.041335,motorcycle
img_020926.jpg,msn5190,esp2282,False,6,0.1429,0.119053,motorcycle
img_020928.jpg,msb1362,was2789,False,7,0.0000,0.119662,motorcycle
img_020929.jpg,msy7490,ws7298,False,4,0.4286,0.313938,motorcycle
img_020930.jpg,qrd3816,bbo7892,False,6,0.1429,0.379458,motorcycle
img_020932.jpg,msb9683,ms83591,False,5,0.2857,0.044133,motorcycle
img_020934.jpg,msz1632,ws82729,False,6,0.1429,0.041101,motorcycle
img_020936.jpg,mtw6355,ets9729,False,6,0.1429,0.076648,motorcycle
img_020939.jpg,ppj2374,bb7228,False,6,0.1429,0.540812,motorcycle
img_020940.jpg,msy7374,ws12238,False,6,0.1429,0.196745,motorcycle
img_020943.jpg,mtx3303,bt73778,False,5,0.2857,0.352772,motorcycle
img_020944.jpg,odr4648,qdb7291,False,6,0.1429,0.161211,motorcycle
img_020949.jpg,msq7857,ms04912,False,5,0.2857,0.139786,motorcycle
img_020950.jpg,msb1362,cssb789,False,6,0.1429,0.183259,motorcycle
img_020954.jpg,ppk8700,bpo7738,False,5,0.2857,0.160218,motorcycle
img_020955.jpg,ove0989,dve7892,False,4,0.4286,0.418463,motorcycle
img_020959.jpg,oyk8491,gvk7282,False,6,0.1429,0.110819,motorcycle
img_020961.jpg,mty0370,q377288,False,7,0.0000,0.049124,motorcycle
img_020962.jpg,mss0528,ws87792,False,6,0.1429,0.168062,motorcycle
img_020963.jpg,oye7425,qxe7892,False,5,0.2857,0.268103,motorcycle
img_020965.jpg,mtx3303,bt73478,False,5,0.2857,0.075662,motorcycle
img_020968.jpg,mst8655,bst299,False,5,0.2857,0.387127,motorcycle
img_020969.jpg,mss0688,w887232,False,7,0.0000,0.262627,motorcycle
img_020970.jpg,ppj7558,pp15391,False,5,0.2857,0.133721,motorcycle
img_020976.jpg,msb9683,msb7221,False,4,0.4286,0.067014,motorcycle
img_020979.jpg,hgq8971,bg07892,False,5,0.2857,0.361564,motorcycle
img_020980.jpg,ppf2079,ppf7892,False,4,0.4286,0.283816,motorcycle
img_020991.jpg,mqm7120,wom9789,False,6,0.1429,0.083044,motorcycle
img_020992.jpg,ods0897,db5728,False,6,0.1429,0.130512,motorcycle
img_020993.jpg,msm0075,msp429,False,5,0.2857,0.172102,motorcycle
img_020994.jpg,odg0049,qdg7892,False,5,0.2857,0.253179,motorcycle
img_020996.jpg,mtx3303,at33789,False,5,0.2857,0.156246,motorcycle
img_020999.jpg,odr4648,qdb4291,False,5,0.2857,0.107691,motorcycle
img_021000.jpg,mtx4192,wj27791,False,6,0.1429,0.024745,motorcycle
img_021005.jpg,msb9683,ms8729,False,5,0.2857,0.172269,motorcycle
img_021006.jpg,odg5912,qdg7892,False,4,0.4286,0.718787,motorcycle
img_021013.jpg,ppn3906,bp87292,False,6,0.1429,0.274300,motorcycle
img_021015.jpg,msd4007,asd1283,False,5,0.2857,0.060732,motorcycle
img_021016.jpg,mts6787,zw19729,False,6,0.1429,0.064607,motorcycle
img_021020.jpg,ppo2162,bpo729,False,5,0.2857,0.148760,motorcycle
img_021022.jpg,odg8591,ddg2292,False,4,0.4286,0.140769,motorcycle
img_021025.jpg,mtg1525,msg7892,False,5,0.2857,0.407730,motorcycle
img_021029.jpg,oye7425,qye7892,False,4,0.4286,0.361965,motorcycle
img_021032.jpg,mta7027,wn2258,False,7,0.0000,0.081866,motorcycle
img_021033.jpg,msm6217,gs17282,False,5,0.2857,0.040877,motorcycle
img_021036.jpg,ocw9063,dc5229,False,6,0.1429,0.058313,motorcycle
img_021037.jpg,ppg5798,bpg7892,False,4,0.4286,0.784895,motorcycle
img_021042.jpg,mqk8749,bok7292,False,5,0.2857,0.143310,motorcycle
img_021047.jpg,mtw6413,bt12892,False,6,0.1429,0.031581,motorcycle
img_021048.jpg,oyk5122,gvk7238,False,6,0.1429,0.537693,motorcycle
img_021052.jpg,msn5190,as91728,False,6,0.1429,0.107365,motorcycle
img_021054.jpg,odr4648,qdr4594,False,4,0.4286,0.102915,motorcycle
img_021057.jpg,ppi7591,pe11291,False,4,0.4286,0.145254,motorcycle
img_021059.jpg,oyg9071,dy67292,False,6,0.1429,0.388605,motorcycle
img_021060.jpg,odm9555,qd5579,False,5,0.2857,0.071301,motorcycle
img_021068.jpg,mtx3303,bt3478,False,5,0.2857,0.336195,motorcycle
img_021071.jpg,odr4648,qdr4291,False,4,0.4286,0.566704,motorcycle
img_021072.jpg,msk4371,wsk428,False,4,0.4286,0.298131,motorcycle
img_021075.jpg,mtx7170,wtx429,False,5,0.2857,0.027288,motorcycle
img_021076.jpg,odq7718,dd87892,False,5,0.2857,0.113207,motorcycle
img_021077.jpg,oyh9499,dv5229,False,6,0.1429,0.178475,motorcycle
img_021080.jpg,mta7423,wt22729,False,5,0.2857,0.069061,motorcycle
img_021086.jpg,odi8520,bs20228,False,6,0.1429,0.140620,motorcycle
img_021087.jpg,odr4648,qdb4291,False,5,0.2857,0.198298,motorcycle
img_021088.jpg,mqx7585,wox7282,False,4,0.4286,0.224492,motorcycle
img_021091.jpg,odr5971,qbr729,False,6,0.1429,0.526212,motorcycle
img_021092.jpg,mtz5078,bo72528,False,6,0.1429,0.020945,motorcycle
img_021093.jpg,ppg5798,bpg7892,False,4,0.4286,0.131664,motorcycle
img_021094.jpg,ppw3684,pp42291,False,5,0.2857,0.038180,motorcycle
img_021096.jpg,ppx8483,bp77892,False,6,0.1429,0.180263,motorcycle
img_021100.jpg,ods5406,dp8729,False,6,0.1429,0.281807,motorcycle
img_021101.jpg,odr4648,qdb7892,False,6,0.1429,0.615536,motorcycle
img_021103.jpg,ppq1376,pp0779,False,4,0.4286,0.074641,motorcycle
img_021104.jpg,qrd7245,qrq7292,False,3,0.5714,0.383503,motorcycle
img_021108.jpg,ppt5927,pb7429,False,5,0.2857,0.102247,motorcycle
img_021110.jpg,ppo2334,bpq2280,False,5,0.2857,0.045738,motorcycle
img_021111.jpg,mtw4082,aibi278,False,7,0.0000,0.048016,motorcycle
img_021113.jpg,mse2679,wse729,False,4,0.4286,0.400541,motorcycle
img_021114.jpg,odj5550,qbs292,False,7,0.0000,0.219986,motorcycle
img_021119.jpg,msu3143,msu891,False,4,0.4286,0.496003,motorcycle
img_021121.jpg,qrb7513,qrb7891,False,3,0.5714,0.517553,motorcycle
img_021123.jpg,odm9555,qp5572,False,6,0.1429,0.106733,motorcycle
img_021124.jpg,mst6448,bs12792,False,6,0.1429,0.207670,motorcycle
img_021127.jpg,mpx7232,mpx7291,False,2,0.7143,0.303630,motorcycle
img_021130.jpg,odp7687,dop429,False,6,0.1429,0.424650,motorcycle
img_021133.jpg,msx5054,w8x479,False,6,0.1429,0.065166,motorcycle
img_021134.jpg,mrs6505,wps7232,False,6,0.1429,0.203807,motorcycle
img_021144.jpg,mqk2538,29k729,False,6,0.1429,0.067221,motorcycle
img_021146.jpg,ppm5128,epi1738,False,5,0.2857,0.047828,motorcycle
img_021150.jpg,oyk5157,py57228,False,6,0.1429,0.287196,motorcycle
img_021152.jpg,msn5190,bs12728,False,6,0.1429,0.028327,motorcycle
img_021154.jpg,mtr4817,wtr4291,False,4,0.4286,0.900078,motorcycle
img_021156.jpg,ppu9960,ppu2282,False,4,0.4286,0.075780,motorcycle
img_021159.jpg,ppp2231,bpp7291,False,3,0.5714,0.615913,motorcycle
img_021173.jpg,mtz5078,wo2552,False,6,0.1429,0.116695,motorcycle
img_021174.jpg,mtx3303,bt33789,False,5,0.2857,0.089838,motorcycle
img_021175.jpg,mqn6010,8q12289,False,6,0.1429,0.144244,motorcycle
img_021176.jpg,mqs0401,mo57892,False,6,0.1429,0.267808,motorcycle
img_021177.jpg,mtx7170,wtx4291,False,5,0.2857,0.044111,motorcycle
img_021178.jpg,odr4648,qdr4294,False,4,0.4286,0.046272,motorcycle
img_021181.jpg,ode6539,qde789,False,4,0.4286,0.593973,motorcycle
img_021190.jpg,msp0314,qsp4288,False,5,0.2857,0.234756,motorcycle
img_021193.jpg,msb9683,qs82791,False,6,0.1429,0.020738,motorcycle
img_021195.jpg,odk1170,zupk729,False,7,0.0000,0.057467,motorcycle
img_021196.jpg,mqa5134,boa2282,False,6,0.1429,0.142297,motorcycle
img_021197.jpg,odj2785,dbb7232,False,6,0.1429,0.027088,motorcycle
img_021200.jpg,mtz0686,qi12781,False,6,0.1429,0.050827,motorcycle
img_021201.jpg,msm6217,bsw7892,False,6,0.1429,0.050559,motorcycle
img_021203.jpg,ppv5696,bpv2292,False,4,0.4286,0.229427,motorcycle
img_021206.jpg,ppg9448,gp6729,False,6,0.1429,0.122183,motorcycle
