img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_019737.jpg,ppo2197,ppo2838,False,3,0.5714,0.299020,motorcycle
img_019739.jpg,ppe5980,ppe7817,False,4,0.4286,0.051789,motorcycle
img_019743.jpg,mtr0445,ctr5881,False,5,0.2857,0.061687,motorcycle
img_019744.jpg,ppu9971,ppu1890,False,4,0.4286,0.218845,motorcycle
img_019745.jpg,odg5912,odg7840,False,4,0.4286,0.075370,motorcycle
img_019759.jpg,mtm5314,mym2488,False,5,0.2857,0.118206,motorcycle
img_019762.jpg,odl8131,ppi7880,False,7,0.0000,0.090280,motorcycle
img_019764.jpg,mtz5078,bo72479,False,6,0.1429,0.138165,motorcycle
img_019768.jpg,ppb4172,cpp7892,False,5,0.2857,0.506811,motorcycle
img_019769.jpg,ods0897,obs7892,False,3,0.5714,0.280981,motorcycle
img_019774.jpg,ppq9375,ppq9729,False,3,0.5714,0.124545,motorcycle
img_019776.jpg,ovl3436,gvi8788,False,6,0.1429,0.333114,motorcycle
img_019778.jpg,oye6829,obe9780,False,5,0.2857,0.089760,motorcycle
img_019779.jpg,mtz5078,coz2480,False,6,0.1429,0.135339,motorcycle
img_019780.jpg,ocx7943,ocy7844,False,3,0.5714,0.065957,motorcycle
img_019783.jpg,qrc0981,orc7870,False,5,0.2857,0.169595,motorcycle
img_019784.jpg,mtx4192,aif2780,False,7,0.0000,0.138255,motorcycle
img_019788.jpg,odg5912,odg5840,False,3,0.5714,0.106179,motorcycle
img_019790.jpg,ppg3571,ppg4781,False,3,0.5714,0.302395,motorcycle
img_019792.jpg,ocw7196,qcy4788,False,6,0.1429,0.051231,motorcycle
img_019794.jpg,odg5912,odg7840,False,4,0.4286,0.238292,motorcycle
img_019795.jpg,ppo2191,bpo2880,False,4,0.4286,0.157526,motorcycle
img_019796.jpg,odl8131,opj7884,False,6,0.1429,0.081974,motorcycle
img_019808.jpg,pps7270,bpia238,False,5,0.2857,0.087293,motorcycle
img_019809.jpg,ppg5713,bpig788,False,5,0.2857,0.136215,motorcycle
img_019810.jpg,ods0897,obs7880,False,4,0.4286,0.076892,motorcycle
img_019812.jpg,ppm4442,cpa7748,False,5,0.2857,0.308321,motorcycle
img_019817.jpg,msx5054,cosk428,False,7,0.0000,0.115410,motorcycle
img_019818.jpg,mts5164,ki68443,False,7,0.0000,0.012029,motorcycle
img_019819.jpg,mtz5078,ko72789,False,6,0.1429,0.058258,motorcycle
img_019821.jpg,mro6244,bro4880,False,5,0.2857,0.069646,motorcycle
img_019824.jpg,ppq1376,pp05781,False,5,0.2857,0.170618,motorcycle
img_019825.jpg,ppd2620,bpp0788,False,6,0.1429,0.106681,motorcycle
img_019826.jpg,msb1362,cusb788,False,6,0.1429,0.161984,motorcycle
img_019827.jpg,odn9515,odd5747,False,5,0.2857,0.030603,motorcycle
img_019833.jpg,odb2698,q998780,False,7,0.0000,0.315777,motorcycle
img_019834.jpg,mtz5078,bo73489,False,7,0.0000,0.020928,motorcycle
img_019835.jpg,odc7430,odc7889,False,3,0.5714,0.392187,motorcycle
img_019837.jpg,ppb0543,ppp7851,False,5,0.2857,0.187546,motorcycle
img_019839.jpg,ppm5173,pp9374,False,4,0.4286,0.100877,motorcycle
img_019840.jpg,msa8197,big7778,False,7,0.0000,0.425629,motorcycle
img_019844.jpg,mtz5078,foz2529,False,6,0.1429,0.025362,motorcycle
img_019845.jpg,mtx3303,mix772,False,5,0.2857,0.104923,motorcycle
img_019852.jpg,odn8534,op54880,False,6,0.1429,0.185688,motorcycle
img_019856.jpg,mta5460,mi64888,False,6,0.1429,0.043837,motorcycle
img_019857.jpg,odr4281,odr4799,False,3,0.5714,0.276679,motorcycle
img_019858.jpg,oko9518,ok08892,False,5,0.2857,0.307462,motorcycle
img_019859.jpg,mrz4429,app3489,False,5,0.2857,0.049880,motorcycle
img_019869.jpg,ppy6961,epy8884,False,5,0.2857,0.857691,motorcycle
img_019872.jpg,odt9878,ob78779,False,5,0.2857,0.052720,motorcycle
img_019873.jpg,ppu4392,ap91859,False,6,0.1429,0.105634,motorcycle
img_019880.jpg,pps7339,pps4780,False,4,0.4286,0.186774,motorcycle
img_019883.jpg,mtz0670,mt28892,False,5,0.2857,0.049452,motorcycle
img_019886.jpg,mth2379,mth9788,False,4,0.4286,0.470138,motorcycle
img_019890.jpg,mta6451,gta4899,False,5,0.2857,0.116816,motorcycle
img_019892.jpg,odb7075,qdb5721,False,5,0.2857,0.022192,motorcycle
img_019898.jpg,mro4578,mb07710,False,6,0.1429,0.069201,motorcycle
img_019901.jpg,mtq9210,mzc2890,False,5,0.2857,0.033528,motorcycle
img_019903.jpg,mtx3303,bit3579,False,6,0.1429,0.085458,motorcycle
img_019905.jpg,ovl8579,bv9470,False,5,0.2857,0.251368,motorcycle
img_019909.jpg,msb1362,assb732,False,4,0.4286,0.078924,motorcycle
img_019915.jpg,odg5912,qdg3349,False,5,0.2857,0.054002,motorcycle
img_019919.jpg,qrb8036,dra7890,False,6,0.1429,0.036661,motorcycle
img_019920.jpg,ppk8709,ppk57,False,3,0.5714,0.085201,motorcycle
img_019921.jpg,ppb4183,lpb4788,False,3,0.5714,0.104077,motorcycle
img_019926.jpg,odb4107,apa7830,False,7,0.0000,0.067031,motorcycle
img_019927.jpg,kpu6390,kp14770,False,4,0.4286,0.135964,motorcycle
img_019929.jpg,mtz5078,stz5729,False,4,0.4286,0.058678,motorcycle
img_019931.jpg,hdy6316,gdy2898,False,5,0.2857,0.110402,motorcycle
img_019932.jpg,mro6244,br40878,False,6,0.1429,0.045207,motorcycle
img_019935.jpg,mtv0352,oby2832,False,6,0.1429,0.041492,motorcycle
img_019938.jpg,odr4281,dzr4289,False,3,0.5714,0.137223,motorcycle
img_019941.jpg,ppb4231,lpb7789,False,5,0.2857,0.038495,motorcycle
img_019942.jpg,odj5604,ppo4787,False,7,0.0000,0.139620,motorcycle
img_019943.jpg,odb7075,odb5820,False,4,0.4286,0.252733,motorcycle
img_019944.jpg,msz1632,mb27892,False,5,0.2857,0.146662,motorcycle
img_019949.jpg,ppm9555,ppm4748,False,4,0.4286,0.078818,motorcycle
img_019950.jpg,ppr7688,ppp4770,False,5,0.2857,0.058941,motorcycle
img_019951.jpg,msm6217,gzi1788,False,7,0.0000,0.168224,motorcycle
img_019953.jpg,qrd7245,qr95781,False,5,0.2857,0.042779,motorcycle
img_019960.jpg,qrd0121,ord2880,False,5,0.2857,0.058978,motorcycle
img_019961.jpg,odb5237,odb7824,False,4,0.4286,0.245828,motorcycle
img_019965.jpg,qnx3469,ony4882,False,6,0.1429,0.158012,motorcycle
img_019969.jpg,msb9683,glsb782,False,5,0.2857,0.303614,motorcycle
img_019971.jpg,mtx4192,aif2782,False,6,0.1429,0.067126,motorcycle
img_019979.jpg,ppp3131,ppp7771,False,3,0.5714,0.192971,motorcycle
img_019982.jpg,odm4163,dp93789,False,7,0.0000,0.022123,motorcycle
img_019984.jpg,oyd1390,oyp3739,False,4,0.4286,0.037227,motorcycle
img_019985.jpg,mtz5078,coz2778,False,4,0.4286,0.036554,motorcycle
img_019986.jpg,ppn2582,ppa7780,False,4,0.4286,0.078670,motorcycle
img_019991.jpg,lkq0727,ikq1830,False,5,0.2857,0.060229,motorcycle
img_019992.jpg,mpe6919,bpit789,False,5,0.2857,0.269448,motorcycle
img_019994.jpg,odj5604,pgo4788,False,7,0.0000,0.427334,motorcycle
img_019996.jpg,mqs0401,mo58492,False,5,0.2857,0.098479,motorcycle
img_019997.jpg,ppo2162,bpo7789,False,5,0.2857,0.139091,motorcycle
img_020000.jpg,oyd2830,dyp7729,False,6,0.1429,0.273417,motorcycle
img_020007.jpg,mpk8317,bpk4792,False,5,0.2857,0.291576,motorcycle
img_020012.jpg,ppz1463,pp37882,False,5,0.2857,0.168362,motorcycle
img_020013.jpg,msy3067,msv7888,False,5,0.2857,0.132882,motorcycle
img_020014.jpg,ppd2620,bbb1288,False,7,0.0000,0.044347,motorcycle
img_020018.jpg,asy9044,afy4249,False,4,0.4286,0.032985,motorcycle
img_020019.jpg,odm6783,od93778,False,4,0.4286,0.085488,motorcycle
img_020023.jpg,mtl2735,mt57892,False,5,0.2857,0.233369,motorcycle
img_020028.jpg,oyh0980,oyh7770,False,3,0.5714,0.272588,motorcycle
img_020031.jpg,qrd7245,qrd5779,False,4,0.4286,0.044383,motorcycle
img_020033.jpg,ocx7943,ocyx731,False,4,0.4286,0.161013,motorcycle
img_020036.jpg,msm6217,gzs6789,False,6,0.1429,0.030897,motorcycle
img_020039.jpg,odr2292,qdi7788,False,6,0.1429,0.092043,motorcycle
img_020041.jpg,msb1362,ansb288,False,6,0.1429,0.026567,motorcycle
img_020043.jpg,odl8131,epi7490,False,7,0.0000,0.099080,motorcycle
img_020044.jpg,mst6448,fa51788,False,6,0.1429,0.045900,motorcycle
img_020047.jpg,ppu1462,ppu7898,False,4,0.4286,0.212905,motorcycle
img_020049.jpg,qrb8116,grb7882,False,5,0.2857,0.200569,motorcycle
img_020054.jpg,ppb4183,cpb7780,False,4,0.4286,0.055540,motorcycle
img_020055.jpg,ods0897,obs7880,False,4,0.4286,0.485352,motorcycle
img_020061.jpg,mqj6527,mby8854,False,6,0.1429,0.065417,motorcycle
img_020063.jpg,mtz2261,mz67882,False,6,0.1429,0.233719,motorcycle
img_020065.jpg,ppl7980,pp67892,False,4,0.4286,0.159561,motorcycle
img_020066.jpg,mqh2561,ms17798,False,6,0.1429,0.047351,motorcycle
img_020067.jpg,odi2928,ebj8770,False,7,0.0000,0.283054,motorcycle
img_020070.jpg,odj2762,q932892,False,5,0.2857,0.034998,motorcycle
img_020071.jpg,mta5424,maxa589,False,5,0.2857,0.025989,motorcycle
img_020073.jpg,odh7019,odi5779,False,4,0.4286,0.124443,motorcycle
img_020074.jpg,pps6244,pp44838,False,5,0.2857,0.197431,motorcycle
img_020079.jpg,ppw3680,bpi0788,False,5,0.2857,0.050067,motorcycle
img_020081.jpg,mpe6919,egpi978,False,6,0.1429,0.055622,motorcycle
img_020086.jpg,mrv9051,mp54290,False,6,0.1429,0.035599,motorcycle
img_020089.jpg,ppj3188,bpu7332,False,6,0.1429,0.029105,motorcycle
img_020092.jpg,odt6046,opi1778,False,6,0.1429,0.022966,motorcycle
img_020093.jpg,msz1632,ms2789,False,5,0.2857,0.166974,motorcycle
img_020094.jpg,ppj2374,ppi4831,False,5,0.2857,0.223557,motorcycle
img_020098.jpg,mtz5078,fo72778,False,5,0.2857,0.059202,motorcycle
img_020104.jpg,mtz0748,o797880,False,6,0.1429,0.047412,motorcycle
img_020106.jpg,oyj4153,cy37880,False,6,0.1429,0.104388,motorcycle
img_020110.jpg,ocv8403,bcv9781,False,5,0.2857,0.181738,motorcycle
img_020113.jpg,ppg5713,ppg8892,False,4,0.4286,0.199526,motorcycle
img_020117.jpg,qrd7245,qr99789,False,5,0.2857,0.200860,motorcycle
img_020118.jpg,oye8534,dve781,False,6,0.1429,0.064042,motorcycle
img_020121.jpg,ppv9585,ppy5892,False,4,0.4286,0.259163,motorcycle
img_020123.jpg,oyj2555,oy95739,False,5,0.2857,0.157077,motorcycle
img_020127.jpg,msb1362,chsb788,False,6,0.1429,0.274502,motorcycle
img_020130.jpg,qrb8001,grb8788,False,4,0.4286,0.057052,motorcycle
img_020133.jpg,opz6615,gpi7738,False,6,0.1429,0.081333,motorcycle
img_020134.jpg,ppk8700,bpo4880,False,5,0.2857,0.210137,motorcycle
img_020135.jpg,odr4648,odr7721,False,4,0.4286,0.093226,motorcycle
img_020138.jpg,mtz5078,mo77789,False,5,0.2857,0.119295,motorcycle
img_020142.jpg,mru3095,bp97772,False,7,0.0000,0.106179,motorcycle
img_020144.jpg,ppj2374,pp7771,False,4,0.4286,0.269172,motorcycle
img_020145.jpg,ppv5741,ppy870,False,4,0.4286,0.796181,motorcycle
img_020146.jpg,mql2015,mo13783,False,6,0.1429,0.211481,motorcycle
img_020147.jpg,mqx2913,mox2384,False,4,0.4286,0.321861,motorcycle
img_020150.jpg,mph2341,mp44780,False,5,0.2857,0.151953,motorcycle
img_020151.jpg,ppm2910,ppm4770,False,3,0.5714,0.098753,motorcycle
img_020153.jpg,mpe6919,bpi6789,False,4,0.4286,0.073070,motorcycle
img_020155.jpg,ppj3188,bpa7738,False,5,0.2857,0.232902,motorcycle
img_020157.jpg,odg5912,qd97842,False,5,0.2857,0.024400,motorcycle
img_020158.jpg,odr4648,qdr7771,False,5,0.2857,0.038600,motorcycle
img_020159.jpg,msh3522,msp2478,False,5,0.2857,0.146066,motorcycle
img_020165.jpg,odr2292,qdr4290,False,3,0.5714,0.042506,motorcycle
img_020166.jpg,msb1362,chs8789,False,7,0.0000,0.047877,motorcycle
img_020170.jpg,odt9878,obi8788,False,4,0.4286,0.200750,motorcycle
img_020172.jpg,odj5604,pgo4788,False,7,0.0000,0.213225,motorcycle
img_020178.jpg,ppo2334,ppq4888,False,5,0.2857,0.259217,motorcycle
img_020179.jpg,ods0897,obs5892,False,3,0.5714,0.152651,motorcycle
img_020181.jpg,ppu6260,izp5728,False,6,0.1429,0.106360,motorcycle
img_020182.jpg,ppg0652,ppg6488,False,4,0.4286,0.377840,motorcycle
img_020183.jpg,ocx2033,bcy7738,False,5,0.2857,0.040624,motorcycle
img_020184.jpg,mtx4192,mi32780,False,6,0.1429,0.151255,motorcycle
img_020185.jpg,odl3800,qoo1789,False,6,0.1429,0.023458,motorcycle
img_020191.jpg,odi8520,opo0238,False,6,0.1429,0.164420,motorcycle
img_020192.jpg,msh9204,bzo2488,False,7,0.0000,0.043164,motorcycle
img_020193.jpg,ppm9557,pp54780,False,5,0.2857,0.096634,motorcycle
img_020194.jpg,ppv5741,ppy871,False,3,0.5714,0.329289,motorcycle
img_020195.jpg,mtz5078,go22584,False,7,0.0000,0.063848,motorcycle
img_020198.jpg,odf8751,odf7882,False,4,0.4286,0.208569,motorcycle
img_020201.jpg,odr4648,qdb7794,False,6,0.1429,0.058911,motorcycle
img_020202.jpg,mtx4192,mi92724,False,6,0.1429,0.086372,motorcycle
img_020203.jpg,msb1362,chsb788,False,6,0.1429,0.127883,motorcycle
img_020205.jpg,qrd0121,ord4871,False,4,0.4286,0.167480,motorcycle
img_020210.jpg,ppk8700,bpo2280,False,5,0.2857,0.285602,motorcycle
img_020213.jpg,ppk8694,ppk4780,False,4,0.4286,0.416080,motorcycle
img_020215.jpg,odr3327,obr4780,False,5,0.2857,0.086742,motorcycle
img_020222.jpg,msz1632,ms27840,False,5,0.2857,0.050051,motorcycle
img_020223.jpg,odj5604,pbo4480,False,7,0.0000,0.077225,motorcycle
img_020225.jpg,ppu1457,ppu1880,False,3,0.5714,0.403749,motorcycle
img_020227.jpg,odm6707,gdw8994,False,6,0.1429,0.165378,motorcycle
img_020228.jpg,odt1955,obi7720,False,6,0.1429,0.014453,motorcycle
img_020233.jpg,ppm9537,app7788,False,6,0.1429,0.051598,motorcycle
img_020239.jpg,ppc8676,ppc7888,False,4,0.4286,0.153611,motorcycle
img_020244.jpg,ppv2570,psy0331,False,6,0.1429,0.060114,motorcycle
img_020246.jpg,ppu4392,ap97779,False,6,0.1429,0.171729,motorcycle
img_020260.jpg,odj2762,q937898,False,7,0.0000,0.039015,motorcycle
img_020261.jpg,ppm9557,bf42280,False,7,0.0000,0.521066,motorcycle
img_020262.jpg,mph2341,app1478,False,6,0.1429,0.531282,motorcycle
img_020263.jpg,mpn7049,mpd9429,False,4,0.4286,0.210239,motorcycle
img_020264.jpg,mtx4192,wif2782,False,6,0.1429,0.081738,motorcycle
img_020270.jpg,qrd3816,brd8890,False,4,0.4286,0.028388,motorcycle
img_020271.jpg,mtx7170,atx4780,False,4,0.4286,0.146562,motorcycle
img_020274.jpg,odp0225,odp5792,False,4,0.4286,0.092594,motorcycle
img_020275.jpg,msn5190,ais1088,False,7,0.0000,0.054495,motorcycle
img_020281.jpg,mtt0512,as12788,False,7,0.0000,0.116361,motorcycle
img_020283.jpg,msb1362,hasb283,False,6,0.1429,0.057777,motorcycle
img_020287.jpg,msz1632,ms27830,False,4,0.4286,0.090914,motorcycle
img_020292.jpg,mql2015,mo15783,False,6,0.1429,0.408057,motorcycle
img_020294.jpg,ppz9797,pp77894,False,4,0.4286,0.242684,motorcycle
img_020297.jpg,odk1170,ook5788,False,5,0.2857,0.037254,motorcycle
img_020301.jpg,mtz5078,foz2788,False,5,0.2857,0.015619,motorcycle
img_020302.jpg,odr4648,qdr7729,False,5,0.2857,0.102045,motorcycle
img_020306.jpg,odp0225,obp5798,False,5,0.2857,0.046384,motorcycle
img_020307.jpg,mtx4192,miz2580,False,6,0.1429,0.102641,motorcycle
img_020309.jpg,msb1362,chs8488,False,7,0.0000,0.304879,motorcycle
img_020310.jpg,ppg5751,bpg7788,False,4,0.4286,0.339986,motorcycle
img_020312.jpg,mqz6035,go35720,False,7,0.0000,0.258870,motorcycle
img_020316.jpg,mqh2561,mof1288,False,6,0.1429,0.013397,motorcycle
img_020323.jpg,mpl7707,app7532,False,5,0.2857,0.124715,motorcycle
img_020325.jpg,qrc1114,arc7892,False,5,0.2857,0.131945,motorcycle
img_020327.jpg,ppv9585,pp5859,False,3,0.5714,0.103927,motorcycle
img_020328.jpg,ppg9448,ppp7788,False,4,0.4286,0.134061,motorcycle
img_020330.jpg,ppm4442,ppa2881,False,5,0.2857,0.082934,motorcycle
img_020331.jpg,mtt8621,bt74280,False,6,0.1429,0.101901,motorcycle
img_020332.jpg,mtx4192,aif2784,False,7,0.0000,0.081324,motorcycle
img_020333.jpg,ovh6100,dv07789,False,6,0.1429,0.053776,motorcycle
img_020336.jpg,msa4370,as70788,False,6,0.1429,0.175680,motorcycle
img_020337.jpg,msb9683,ghsb772,False,6,0.1429,0.035032,motorcycle
img_020339.jpg,msb1362,chsb788,False,6,0.1429,0.355207,motorcycle
img_020340.jpg,ppd2620,ippp028,False,5,0.2857,0.091618,motorcycle
img_020345.jpg,mse7469,texp128,False,7,0.0000,0.006812,motorcycle
img_020347.jpg,msz1632,ms27792,False,4,0.4286,0.453422,motorcycle
img_020351.jpg,ppb4172,app7892,False,5,0.2857,0.162448,motorcycle
img_020353.jpg,odb4115,qob8851,False,6,0.1429,0.010387,motorcycle
img_020360.jpg,msx9147,gi47448,False,6,0.1429,0.135977,motorcycle
img_020361.jpg,oye6856,ove528,False,5,0.2857,0.225909,motorcycle
img_020363.jpg,mse7469,z5f578,False,7,0.0000,0.017799,motorcycle
img_020369.jpg,mtz5078,co22780,False,6,0.1429,0.080871,motorcycle
img_020370.jpg,mra3876,mba7892,False,4,0.4286,0.329071,motorcycle
img_020373.jpg,ppu4392,apu7871,False,5,0.2857,0.111983,motorcycle
img_020378.jpg,ovl3436,gy17784,False,7,0.0000,0.018745,motorcycle
img_020382.jpg,msx9147,glx4780,False,6,0.1429,0.058356,motorcycle
img_020383.jpg,mqx2913,mox7880,False,5,0.2857,0.171029,motorcycle
img_020385.jpg,mpn7049,mmp5522,False,6,0.1429,0.124169,motorcycle
img_020386.jpg,msb1362,emsb789,False,5,0.2857,0.283122,motorcycle
img_020387.jpg,qrb8001,bbb2880,False,5,0.2857,0.196006,motorcycle
img_020392.jpg,mtx4192,aif2782,False,6,0.1429,0.084797,motorcycle
img_020396.jpg,odr4648,opp7729,False,6,0.1429,0.023747,motorcycle
img_020400.jpg,mtd1829,wb92882,False,6,0.1429,0.141367,motorcycle
img_020404.jpg,oyi2833,by64780,False,6,0.1429,0.091007,motorcycle
img_020405.jpg,qrd3846,qrd5824,False,3,0.5714,0.043504,motorcycle
img_020408.jpg,ppo2162,app2728,False,5,0.2857,0.189008,motorcycle
img_020410.jpg,ppj2374,ppi4771,False,4,0.4286,0.318464,motorcycle
img_020419.jpg,ppa9547,ppa788,False,4,0.4286,0.556742,motorcycle
img_020421.jpg,mtl2735,mt55792,False,4,0.4286,0.135578,motorcycle
img_020424.jpg,mtd1829,mbr9978,False,6,0.1429,0.362452,motorcycle
img_020432.jpg,ovl3386,bv67880,False,5,0.2857,0.158812,motorcycle
img_020436.jpg,ppz3755,pp37892,False,4,0.4286,0.115291,motorcycle
img_020439.jpg,mtz5078,foz2578,False,4,0.4286,0.080853,motorcycle
img_020440.jpg,msr1575,asj4488,False,6,0.1429,0.065301,motorcycle
img_020441.jpg,ppm2910,ppm0780,False,3,0.5714,0.117918,motorcycle
img_020442.jpg,ppv5741,ppy8314,False,5,0.2857,0.476127,motorcycle
img_020444.jpg,odr4648,qdc7789,False,6,0.1429,0.040118,motorcycle
img_020445.jpg,mrf6286,cze6478,False,6,0.1429,0.267136,motorcycle
img_020446.jpg,msb1362,cssb788,False,6,0.1429,0.086225,motorcycle
img_020451.jpg,ocw9063,ocit788,False,5,0.2857,0.420947,motorcycle
img_020464.jpg,mtw6413,mm11178,False,6,0.1429,0.176969,motorcycle
img_020467.jpg,mtx4192,mix2781,False,5,0.2857,0.025916,motorcycle
img_020468.jpg,odj5604,pgo4485,False,7,0.0000,0.065875,motorcycle
img_020470.jpg,mtt1831,wwit288,False,6,0.1429,0.103052,motorcycle
img_020476.jpg,mtx7170,ntx4780,False,4,0.4286,0.162737,motorcycle
img_020479.jpg,msa6798,msa484,False,4,0.4286,0.089824,motorcycle
img_020480.jpg,ppp3359,ppp7871,False,4,0.4286,0.099622,motorcycle
img_020482.jpg,odr4648,qdc5349,False,5,0.2857,0.182104,motorcycle
img_020484.jpg,qrd7245,qr99789,False,5,0.2857,0.206990,motorcycle
img_020486.jpg,mrf8508,mbe7882,False,6,0.1429,0.357779,motorcycle
img_020488.jpg,mtx4192,mi27781,False,6,0.1429,0.174670,motorcycle
img_020491.jpg,mro6244,br44880,False,6,0.1429,0.062079,motorcycle
img_020496.jpg,msz1632,mas2789,False,6,0.1429,0.157640,motorcycle
img_020497.jpg,odm9555,odi5770,False,5,0.2857,0.238687,motorcycle
img_020500.jpg,ppo2178,bp98788,False,5,0.2857,0.136017,motorcycle
img_020505.jpg,ovi2792,by67788,False,6,0.1429,0.110983,motorcycle
img_020510.jpg,ppg5713,ippi788,False,5,0.2857,0.150117,motorcycle
img_020511.jpg,mtx4192,mi22724,False,6,0.1429,0.096960,motorcycle
img_020513.jpg,ppm1734,ipp4780,False,5,0.2857,0.229176,motorcycle
img_020514.jpg,oyj2555,oy95389,False,5,0.2857,0.082287,motorcycle
img_020516.jpg,odh5452,gp54780,False,6,0.1429,0.039929,motorcycle
img_020520.jpg,mtx7170,mtx4299,False,4,0.4286,0.180978,motorcycle
img_020521.jpg,ppt7234,pp34890,False,5,0.2857,0.152896,motorcycle
img_020522.jpg,ppt9149,ppy1890,False,4,0.4286,0.142232,motorcycle
img_020523.jpg,ozk3386,azk4892,False,5,0.2857,0.067062,motorcycle
img_020524.jpg,mqa5134,epa2230,False,5,0.2857,0.073013,motorcycle
img_020525.jpg,ove0989,ove5788,False,3,0.5714,0.069161,motorcycle
img_020528.jpg,mqk5693,mok7892,False,4,0.4286,0.645696,motorcycle
img_020529.jpg,ovl3436,dvi7792,False,6,0.1429,0.159388,motorcycle
img_020530.jpg,odj5461,pp91780,False,7,0.0000,0.057754,motorcycle
img_020540.jpg,ppt5209,sp99788,False,6,0.1429,0.190736,motorcycle
img_020542.jpg,hlc2481,hi67880,False,5,0.2857,0.141709,motorcycle
img_020543.jpg,mpn7049,mmp4421,False,6,0.1429,0.051026,motorcycle
img_020548.jpg,mqi6783,exve777,False,6,0.1429,0.014512,motorcycle
img_020549.jpg,hjo2485,byb8788,False,6,0.1429,0.038380,motorcycle
img_020554.jpg,kxn2215,kx11788,False,5,0.2857,0.292759,motorcycle
img_020564.jpg,msw4283,aze1783,False,5,0.2857,0.046823,motorcycle
img_020568.jpg,ppm1709,ppo9789,False,3,0.5714,0.615155,motorcycle
img_020570.jpg,ppr5542,ppp7898,False,5,0.2857,0.190496,motorcycle
img_020574.jpg,mpl7707,app7783,False,4,0.4286,0.283475,motorcycle
img_020577.jpg,hlc2481,hic6770,False,5,0.2857,0.011396,motorcycle
img_020580.jpg,prf7007,ppf7880,False,4,0.4286,0.507692,motorcycle
img_020583.jpg,ppw0768,pp67788,False,3,0.5714,0.488257,motorcycle
img_020587.jpg,odj2879,qbi9889,False,5,0.2857,0.166289,motorcycle
img_020589.jpg,ppj7470,ppy0798,False,5,0.2857,0.222692,motorcycle
img_020590.jpg,ppr1686,ppe7780,False,4,0.4286,0.226547,motorcycle
img_020597.jpg,qrd7892,qb97790,False,4,0.4286,0.020591,motorcycle
img_020600.jpg,mqv9691,mav8880,False,5,0.2857,0.111534,motorcycle
img_020601.jpg,odj5604,pg04288,False,7,0.0000,0.060618,motorcycle
img_020602.jpg,msb9683,ghsb722,False,6,0.1429,0.194131,motorcycle
img_020604.jpg,odg5912,qdg784,False,5,0.2857,0.109958,motorcycle
img_020609.jpg,odb2698,qbb7780,False,6,0.1429,0.273980,motorcycle
img_020610.jpg,odg5912,gd97840,False,6,0.1429,0.032613,motorcycle
img_020611.jpg,odr3327,qbr7714,False,6,0.1429,0.110284,motorcycle
img_020612.jpg,mtx7170,mtx771,False,2,0.7143,0.099521,motorcycle
img_020614.jpg,mtz5078,coz2488,False,5,0.2857,0.090424,motorcycle
img_020615.jpg,ppv9692,ppv7480,False,4,0.4286,0.060973,motorcycle
img_020618.jpg,odj0825,obj5842,False,4,0.4286,0.177173,motorcycle
img_020622.jpg,ocx8244,ocx4734,False,3,0.5714,0.116817,motorcycle
img_020623.jpg,ovj5300,py67880,False,6,0.1429,0.038084,motorcycle
img_020626.jpg,odr4648,qdi7784,False,6,0.1429,0.063708,motorcycle
