img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_019833.jpg,odb2698,qu84888,False,6,0.1429,0.558723,motorcycle
img_019834.jpg,mtz5078,mr389,False,6,0.1429,0.050099,motorcycle
img_019835.jpg,odc7430,qd6780,False,4,0.4286,0.311022,motorcycle
img_019837.jpg,ppb0543,ppb4349,False,3,0.5714,0.452405,motorcycle
img_019839.jpg,ppm5173,prm479,False,4,0.4286,0.436912,motorcycle
img_019840.jpg,msa8197,a95197,False,4,0.4286,0.113050,motorcycle
img_019844.jpg,mtz5078,wt348,False,5,0.2857,0.479124,motorcycle
img_019845.jpg,mtx3303,wt499,False,6,0.1429,0.084370,motorcycle
img_019852.jpg,odn8534,opy442,False,6,0.1429,0.115401,motorcycle
img_019856.jpg,mta5460,mia780,False,4,0.4286,0.323940,motorcycle
img_019857.jpg,odr4281,qpr4281,False,2,0.7143,0.136365,motorcycle
img_019858.jpg,oko9518,ok9882,False,4,0.4286,0.468806,motorcycle
img_019859.jpg,mrz4429,app4479,False,4,0.4286,0.164969,motorcycle
img_019869.jpg,ppy6961,ppv8512,False,5,0.2857,0.170076,motorcycle
img_019872.jpg,odt9878,q88789,False,5,0.2857,0.134972,motorcycle
img_019873.jpg,ppu4392,ppu2989,False,4,0.4286,0.083391,motorcycle
img_019880.jpg,pps7339,bps94,False,5,0.2857,0.607183,motorcycle
img_019883.jpg,mtz0670,miz770,False,3,0.5714,0.123725,motorcycle
img_019886.jpg,mth2379,mtp792,False,4,0.4286,0.374810,motorcycle
img_019890.jpg,mta6451,mta451,False,1,0.8571,0.761507,motorcycle
img_019892.jpg,odb7075,q085534,False,7,0.0000,0.028171,motorcycle
img_019898.jpg,mro4578,mr0478,False,2,0.7143,0.408572,motorcycle
img_019901.jpg,mtq9210,mj928,False,4,0.4286,0.105959,motorcycle
img_019903.jpg,mtx3303,mj453,False,5,0.2857,0.143288,motorcycle
img_019905.jpg,ovl8579,pv8599,False,3,0.5714,0.062769,motorcycle
img_019909.jpg,msb1362,msb482,False,3,0.5714,0.378707,motorcycle
img_019915.jpg,odg5912,ddg592,False,2,0.7143,0.186036,motorcycle
img_019919.jpg,qrb8036,dr8464,False,5,0.2857,0.128718,motorcycle
img_019920.jpg,ppk8709,app54,False,6,0.1429,0.341927,motorcycle
img_019921.jpg,ppb4183,bpb489,False,3,0.5714,0.254982,motorcycle
img_019926.jpg,odb4107,qdb44,False,4,0.4286,0.211192,motorcycle
img_019927.jpg,kpu6390,vpu4880,False,4,0.4286,0.399681,motorcycle
img_019929.jpg,mtz5078,wt858,False,4,0.4286,0.234719,motorcycle
img_019931.jpg,hdy6316,hov2892,False,6,0.1429,0.409331,motorcycle
img_019932.jpg,mro6244,mr9444,False,3,0.5714,0.121275,motorcycle
img_019935.jpg,mtv0352,cjv429,False,6,0.1429,0.264606,motorcycle
img_019938.jpg,odr4281,qpr4281,False,2,0.7143,0.853631,motorcycle
img_019941.jpg,ppb4231,ipp4831,False,3,0.5714,0.563317,motorcycle
img_019942.jpg,odj5604,pp7448,False,7,0.0000,0.169535,motorcycle
img_019943.jpg,odb7075,q0b499,False,6,0.1429,0.027610,motorcycle
img_019944.jpg,msz1632,m,False,6,0.1429,0.999924,motorcycle
img_019949.jpg,ppm9555,bp50859,False,5,0.2857,0.014641,motorcycle
img_019950.jpg,ppr7688,ppp489,False,4,0.4286,0.154495,motorcycle
img_019951.jpg,msm6217,fsm417,False,3,0.5714,0.277126,motorcycle
img_019953.jpg,qrd7245,qr9255,False,3,0.5714,0.162946,motorcycle
img_019960.jpg,qrd0121,qr9481,False,4,0.4286,0.125748,motorcycle
img_019961.jpg,odb5237,qdb4374,False,4,0.4286,0.228948,motorcycle
img_019965.jpg,qnx3469,qny489,False,3,0.5714,0.309733,motorcycle
img_019969.jpg,msb9683,msb489,False,3,0.5714,0.498322,motorcycle
img_019971.jpg,mtx4192,mf3829,False,5,0.2857,0.506196,motorcycle
img_019979.jpg,ppp3131,bpp557,False,5,0.2857,0.088521,motorcycle
img_019982.jpg,odm4163,qp9944,False,7,0.0000,0.125462,motorcycle
img_019984.jpg,oyd1390,dxp419,False,6,0.1429,0.178487,motorcycle
img_019985.jpg,mtz5078,wt8489,False,6,0.1429,0.332703,motorcycle
img_019986.jpg,ppn2582,bp58292,False,5,0.2857,0.184056,motorcycle
img_019991.jpg,lkq0727,l99427,False,4,0.4286,0.162552,motorcycle
img_019992.jpg,mpe6919,bw9499,False,5,0.2857,0.083386,motorcycle
img_019994.jpg,odj5604,pp74880,False,7,0.0000,0.187518,motorcycle
img_019996.jpg,mqs0401,mo50844,False,5,0.2857,0.017244,motorcycle
img_019997.jpg,ppo2162,bp99780,False,6,0.1429,0.055215,motorcycle
img_020000.jpg,oyd2830,dv8480,False,5,0.2857,0.172478,motorcycle
img_020007.jpg,mpk8317,mp51742,False,5,0.2857,0.293914,motorcycle
img_020012.jpg,ppz1463,ep9778,False,6,0.1429,0.055482,motorcycle
img_020013.jpg,msy3067,msv879,False,5,0.2857,0.131515,motorcycle
img_020014.jpg,ppd2620,bpb2288,False,5,0.2857,0.204552,motorcycle
img_020018.jpg,asy9044,asy4444,False,2,0.7143,0.872283,motorcycle
img_020019.jpg,odm6783,q99378,False,5,0.2857,0.038005,motorcycle
img_020023.jpg,mtl2735,mj4799,False,5,0.2857,0.210204,motorcycle
img_020028.jpg,oyh0980,qv8780,False,5,0.2857,0.118838,motorcycle
img_020031.jpg,qrd7245,qr0759,False,4,0.4286,0.096677,motorcycle
img_020033.jpg,ocx7943,ocx48,False,3,0.5714,0.515600,motorcycle
img_020036.jpg,msm6217,msm947,False,3,0.5714,0.207439,motorcycle
img_020039.jpg,odr2292,qpr422,False,4,0.4286,0.227837,motorcycle
img_020041.jpg,msb1362,ms8462,False,3,0.5714,0.166304,motorcycle
img_020043.jpg,odl8131,pp5488,False,7,0.0000,0.234333,motorcycle
img_020044.jpg,mst6448,fst4484,False,3,0.5714,0.134846,motorcycle
img_020047.jpg,ppu1462,ippu829,False,5,0.2857,0.304395,motorcycle
img_020049.jpg,qrb8116,qrb782,False,4,0.4286,0.084403,motorcycle
img_020054.jpg,ppb4183,bpb188,False,3,0.5714,0.183525,motorcycle
img_020055.jpg,ods0897,ips4824,False,5,0.2857,0.254126,motorcycle
img_020061.jpg,mqj6527,m9928,False,5,0.2857,0.218474,motorcycle
img_020063.jpg,mtz2261,mj948,False,6,0.1429,0.478532,motorcycle
img_020065.jpg,ppl7980,ppi4788,False,4,0.4286,0.402390,motorcycle
img_020066.jpg,mqh2561,m957780,False,6,0.1429,0.181319,motorcycle
img_020067.jpg,odi2928,qps848,False,6,0.1429,0.119185,motorcycle
img_020070.jpg,odj2762,qq9889,False,7,0.0000,0.588497,motorcycle
img_020071.jpg,mta5424,mia449,False,4,0.4286,0.323952,motorcycle
img_020073.jpg,odh7019,qdh7792,False,4,0.4286,0.114991,motorcycle
img_020074.jpg,pps6244,pp88898,False,5,0.2857,0.015379,motorcycle
img_020079.jpg,ppw3680,ppi4880,False,3,0.5714,0.222029,motorcycle
img_020081.jpg,mpe6919,ew9344,False,6,0.1429,0.025927,motorcycle
img_020086.jpg,mrv9051,ary81,False,5,0.2857,0.120303,motorcycle
img_020089.jpg,ppj3188,bpi7882,False,5,0.2857,0.194149,motorcycle
img_020092.jpg,odt6046,ppi2482,False,7,0.0000,0.086489,motorcycle
img_020093.jpg,msz1632,m9342,False,5,0.2857,0.253546,motorcycle
img_020094.jpg,ppj2374,ppo474,False,3,0.5714,0.241335,motorcycle
img_020098.jpg,mtz5078,miz87,False,4,0.4286,0.293238,motorcycle
img_020104.jpg,mtz0748,ny848,False,5,0.2857,0.079358,motorcycle
img_020106.jpg,oyj4153,qv9479,False,6,0.1429,0.043920,motorcycle
img_020110.jpg,ocv8403,8cv434,False,4,0.4286,0.429999,motorcycle
img_020113.jpg,ppg5713,bpg4892,False,5,0.2857,0.099260,motorcycle
img_020117.jpg,qrd7245,qr9749,False,3,0.5714,0.346681,motorcycle
img_020118.jpg,oye8534,dve484,False,5,0.2857,0.076085,motorcycle
img_020121.jpg,ppv9585,9fv8852,False,5,0.2857,0.128841,motorcycle
img_020123.jpg,oyj2555,qyj455,False,3,0.5714,0.400757,motorcycle
img_020127.jpg,msb1362,isb488,False,5,0.2857,0.285109,motorcycle
img_020130.jpg,qrb8001,dbb780,False,5,0.2857,0.331374,motorcycle
img_020133.jpg,opz6615,dp7842,False,6,0.1429,0.024097,motorcycle
img_020134.jpg,ppk8700,8ppk778,False,4,0.4286,0.157078,motorcycle
img_020135.jpg,odr4648,sdb484,False,4,0.4286,0.055104,motorcycle
img_020138.jpg,mtz5078,m7z89,False,5,0.2857,0.358193,motorcycle
img_020142.jpg,mru3095,bru252,False,5,0.2857,0.075521,motorcycle
img_020144.jpg,ppj2374,ppy874,False,3,0.5714,0.045156,motorcycle
img_020145.jpg,ppv5741,bpv4571,False,3,0.5714,0.366155,motorcycle
img_020146.jpg,mql2015,1mo1348,False,7,0.0000,0.381150,motorcycle
img_020147.jpg,mqx2913,mo42384,False,5,0.2857,0.636589,motorcycle
img_020150.jpg,mph2341,ipp444,False,5,0.2857,0.557139,motorcycle
img_020151.jpg,ppm2910,ppm4010,False,2,0.7143,0.507947,motorcycle
img_020153.jpg,mpe6919,bw9349,False,6,0.1429,0.097220,motorcycle
img_020155.jpg,ppj3188,bpj488,False,3,0.5714,0.175493,motorcycle
img_020157.jpg,odg5912,qdg7912,False,2,0.7143,0.186530,motorcycle
img_020158.jpg,odr4648,qpb489,False,6,0.1429,0.163563,motorcycle
img_020159.jpg,msh3522,ms4422,False,3,0.5714,0.285676,motorcycle
img_020165.jpg,odr2292,q935229,False,5,0.2857,0.103370,motorcycle
img_020166.jpg,msb1362,asb232,False,3,0.5714,0.161174,motorcycle
img_020170.jpg,odt9878,ob8889,False,5,0.2857,0.228444,motorcycle
img_020172.jpg,odj5604,pp22880,False,7,0.0000,0.219354,motorcycle
img_020178.jpg,ppo2334,ppo4884,False,3,0.5714,0.136256,motorcycle
img_020179.jpg,ods0897,ods982,False,3,0.5714,0.285452,motorcycle
img_020181.jpg,ppu6260,ippu280,False,3,0.5714,0.141016,motorcycle
img_020182.jpg,ppg0652,ppg8480,False,4,0.4286,0.451092,motorcycle
img_020183.jpg,ocx2033,963782,False,7,0.0000,0.069259,motorcycle
img_020184.jpg,mtx4192,mf3829,False,5,0.2857,0.385185,motorcycle
img_020185.jpg,odl3800,908879,False,6,0.1429,0.131500,motorcycle
img_020191.jpg,odi8520,op3888,False,5,0.2857,0.201624,motorcycle
img_020192.jpg,msh9204,isp489,False,6,0.1429,0.056378,motorcycle
img_020193.jpg,ppm9557,ppm4577,False,2,0.7143,0.411789,motorcycle
img_020194.jpg,ppv5741,ppy57,False,3,0.5714,0.275197,motorcycle
img_020195.jpg,mtz5078,mtz18,False,3,0.5714,0.324205,motorcycle
img_020198.jpg,odf8751,ddf782,False,4,0.4286,0.288394,motorcycle
img_020201.jpg,odr4648,opb564,False,4,0.4286,0.178116,motorcycle
img_020202.jpg,mtx4192,wf3829,False,6,0.1429,0.029991,motorcycle
img_020203.jpg,msb1362,hsb488,False,5,0.2857,0.239866,motorcycle
img_020205.jpg,qrd0121,ord481,False,4,0.4286,0.310929,motorcycle
img_020210.jpg,ppk8700,ppx4880,False,4,0.4286,0.167485,motorcycle
img_020213.jpg,ppk8694,ppk494,False,2,0.7143,0.281455,motorcycle
img_020215.jpg,odr3327,qpe5177,False,6,0.1429,0.053650,motorcycle
img_020222.jpg,msz1632,ms348,False,5,0.2857,0.240891,motorcycle
img_020223.jpg,odj5604,pp22880,False,7,0.0000,0.308377,motorcycle
img_020225.jpg,ppu1457,ippu872,False,5,0.2857,0.229307,motorcycle
img_020227.jpg,odm6707,q4m78,False,5,0.2857,0.129491,motorcycle
img_020228.jpg,odt1955,o9i959,False,4,0.4286,0.077245,motorcycle
img_020233.jpg,ppm9537,ap57280,False,6,0.1429,0.261870,motorcycle
img_020239.jpg,ppc8676,8pc5876,False,3,0.5714,0.175567,motorcycle
img_020244.jpg,ppv2570,ppvy570,False,1,0.8571,0.119231,motorcycle
img_020246.jpg,ppu4392,ipu7829,False,5,0.2857,0.424136,motorcycle
img_020260.jpg,odj2762,pp38882,False,6,0.1429,0.389314,motorcycle
img_020261.jpg,ppm9557,br4247,False,6,0.1429,0.317172,motorcycle
img_020262.jpg,mph2341,app419,False,5,0.2857,0.136930,motorcycle
img_020263.jpg,mpn7049,empn99,False,4,0.4286,0.600578,motorcycle
img_020264.jpg,mtx4192,wf3192,False,4,0.4286,0.212283,motorcycle
img_020270.jpg,qrd3816,9rd794,False,5,0.2857,0.045536,motorcycle
img_020271.jpg,mtx7170,mfx170,False,2,0.7143,0.463330,motorcycle
img_020274.jpg,odp0225,qdp759,False,5,0.2857,0.444890,motorcycle
img_020275.jpg,msn5190,nsa49,False,5,0.2857,0.110832,motorcycle
img_020281.jpg,mtt0512,imi3482,False,6,0.1429,0.095396,motorcycle
img_020283.jpg,msb1362,hsb462,False,3,0.5714,0.240434,motorcycle
img_020287.jpg,msz1632,m8z78,False,5,0.2857,0.277925,motorcycle
img_020292.jpg,mql2015,mo4348,False,6,0.1429,0.362762,motorcycle
img_020294.jpg,ppz9797,pp2484,False,5,0.2857,0.103900,motorcycle
img_020297.jpg,odk1170,o4548,False,6,0.1429,0.027067,motorcycle
img_020301.jpg,mtz5078,mf3189,False,6,0.1429,0.159699,motorcycle
img_020302.jpg,odr4648,qpr4648,False,2,0.7143,0.200405,motorcycle
img_020306.jpg,odp0225,qdp789,False,5,0.2857,0.194939,motorcycle
img_020307.jpg,mtx4192,mf3429,False,4,0.4286,0.401405,motorcycle
img_020309.jpg,msb1362,cs8486,False,5,0.2857,0.133592,motorcycle
img_020310.jpg,ppg5751,ppg2382,False,4,0.4286,0.301472,motorcycle
img_020312.jpg,mqz6035,f99354,False,6,0.1429,0.033786,motorcycle
img_020316.jpg,mqh2561,mom780,False,6,0.1429,0.249566,motorcycle
img_020323.jpg,mpl7707,mp557,False,4,0.4286,0.093884,motorcycle
img_020325.jpg,qrc1114,qr9888,False,5,0.2857,0.116510,motorcycle
img_020327.jpg,ppv9585,95v854,False,5,0.2857,0.237717,motorcycle
img_020328.jpg,ppg9448,bpg4892,False,5,0.2857,0.795659,motorcycle
img_020330.jpg,ppm4442,ppm829,False,4,0.4286,0.272583,motorcycle
img_020331.jpg,mtt8621,btt421,False,3,0.5714,0.332914,motorcycle
img_020332.jpg,mtx4192,w73422,False,5,0.2857,0.149316,motorcycle
img_020333.jpg,ovh6100,pv44,False,6,0.1429,0.305820,motorcycle
img_020336.jpg,msa4370,wsa48,False,4,0.4286,0.609070,motorcycle
img_020337.jpg,msb9683,msb489,False,3,0.5714,0.490265,motorcycle
img_020339.jpg,msb1362,bws8480,False,7,0.0000,0.041223,motorcycle
img_020340.jpg,ppd2620,ipp9288,False,5,0.2857,0.256447,motorcycle
img_020345.jpg,mse7469,wita280,False,7,0.0000,0.052106,motorcycle
img_020347.jpg,msz1632,ag3382,False,6,0.1429,0.041109,motorcycle
img_020351.jpg,ppb4172,bpb4199,False,3,0.5714,0.057612,motorcycle
img_020353.jpg,odb4115,ddb715,False,3,0.5714,0.109236,motorcycle
img_020360.jpg,msx9147,cpa488,False,7,0.0000,0.352923,motorcycle
img_020361.jpg,oye6856,oye5664,False,4,0.4286,0.038558,motorcycle
img_020363.jpg,mse7469,vi88549,False,6,0.1429,0.582559,motorcycle
img_020369.jpg,mtz5078,mtz189,False,4,0.4286,0.196292,motorcycle
img_020370.jpg,mra3876,mra7892,False,3,0.5714,0.646224,motorcycle
img_020373.jpg,ppu4392,ipu7892,False,3,0.5714,0.139918,motorcycle
img_020378.jpg,ovl3436,bva232,False,5,0.2857,0.175331,motorcycle
img_020382.jpg,msx9147,cs44824,False,6,0.1429,0.062060,motorcycle
img_020383.jpg,mqx2913,mo48892,False,6,0.1429,0.650332,motorcycle
img_020385.jpg,mpn7049,emp434,False,5,0.2857,0.476952,motorcycle
img_020386.jpg,msb1362,musb486,False,4,0.4286,0.202492,motorcycle
img_020387.jpg,qrb8001,psb282,False,6,0.1429,0.108837,motorcycle
img_020392.jpg,mtx4192,mf3829,False,5,0.2857,0.355507,motorcycle
img_020396.jpg,odr4648,4p88489,False,6,0.1429,0.101787,motorcycle
img_020400.jpg,mtd1829,wrb2992,False,7,0.0000,0.101111,motorcycle
img_020404.jpg,oyi2833,dy1489,False,5,0.2857,0.242020,motorcycle
img_020405.jpg,qrd3846,drd564,False,4,0.4286,0.503971,motorcycle
img_020408.jpg,ppo2162,ippy889,False,6,0.1429,0.115921,motorcycle
img_020410.jpg,ppj2374,ppy774,False,3,0.5714,0.344720,motorcycle
img_020419.jpg,ppa9547,ppa4574,False,3,0.5714,0.362690,motorcycle
img_020421.jpg,mtl2735,mig752,False,5,0.2857,0.099185,motorcycle
img_020424.jpg,mtd1829,mt9194,False,4,0.4286,0.060559,motorcycle
img_020432.jpg,ovl3386,dv4792,False,6,0.1429,0.347093,motorcycle
img_020436.jpg,ppz3755,bp9779,False,5,0.2857,0.201966,motorcycle
img_020439.jpg,mtz5078,w7z889,False,6,0.1429,0.031952,motorcycle
img_020440.jpg,msr1575,fse489,False,6,0.1429,0.106221,motorcycle
img_020441.jpg,ppm2910,bpm4910,False,2,0.7143,0.376950,motorcycle
img_020442.jpg,ppv5741,ppy871,False,3,0.5714,0.205105,motorcycle
img_020444.jpg,odr4648,qpr4640,False,3,0.5714,0.423997,motorcycle
img_020445.jpg,mrf6286,ibb486,False,5,0.2857,0.080416,motorcycle
img_020446.jpg,msb1362,hsb186,False,3,0.5714,0.419086,motorcycle
img_020451.jpg,ocw9063,oc94884,False,5,0.2857,0.032756,motorcycle
img_020464.jpg,mtw6413,mf4892,False,6,0.1429,0.105149,motorcycle
img_020467.jpg,mtx4192,mf5492,False,3,0.5714,0.161513,motorcycle
img_020468.jpg,odj5604,p222890,False,7,0.0000,0.030075,motorcycle
img_020470.jpg,mtt1831,itt7248,False,5,0.2857,0.049377,motorcycle
img_020476.jpg,mtx7170,wia470,False,5,0.2857,0.180546,motorcycle
img_020479.jpg,msa6798,msa29,False,3,0.5714,0.205601,motorcycle
img_020480.jpg,ppp3359,ppp5994,False,4,0.4286,0.038706,motorcycle
img_020482.jpg,odr4648,odb649,False,3,0.5714,0.206258,motorcycle
img_020484.jpg,qrd7245,qr9559,False,5,0.2857,0.153682,motorcycle
img_020486.jpg,mrf8508,brf782,False,5,0.2857,0.063622,motorcycle
img_020488.jpg,mtx4192,m7582,False,5,0.2857,0.052761,motorcycle
img_020491.jpg,mro6244,fro5444,False,3,0.5714,0.064382,motorcycle
img_020496.jpg,msz1632,iss3789,False,6,0.1429,0.208699,motorcycle
img_020497.jpg,odm9555,odm555,False,1,0.8571,0.487233,motorcycle
img_020500.jpg,ppo2178,bpo2888,False,3,0.5714,0.187655,motorcycle
img_020505.jpg,ovi2792,dyb7892,False,5,0.2857,0.360297,motorcycle
img_020510.jpg,ppg5713,bpag28,False,6,0.1429,0.435323,motorcycle
img_020511.jpg,mtx4192,mf382,False,5,0.2857,0.234530,motorcycle
img_020513.jpg,ppm1734,bpm447,False,5,0.2857,0.183767,motorcycle
img_020514.jpg,oyj2555,qy955,False,4,0.4286,0.285956,motorcycle
img_020516.jpg,odh5452,pp54522,False,4,0.4286,0.421454,motorcycle
img_020520.jpg,mtx7170,myx770,False,2,0.7143,0.080614,motorcycle
img_020521.jpg,ppt7234,ppy749,False,4,0.4286,0.118484,motorcycle
img_020522.jpg,ppt9149,ppf499,False,4,0.4286,0.179795,motorcycle
img_020523.jpg,ozk3386,dz2488,False,5,0.2857,0.149585,motorcycle
img_020524.jpg,mqa5134,voa4842,False,6,0.1429,0.050702,motorcycle
img_020525.jpg,ove0989,ova2392,False,5,0.2857,0.245783,motorcycle
img_020528.jpg,mqk5693,mok489,False,4,0.4286,0.450486,motorcycle
img_020529.jpg,ovl3436,dvi7884,False,6,0.1429,0.039614,motorcycle
img_020530.jpg,odj5461,ppy48,False,6,0.1429,0.857773,motorcycle
img_020540.jpg,ppt5209,ppi1884,False,5,0.2857,0.063882,motorcycle
img_020542.jpg,hlc2481,hig5819,False,5,0.2857,0.072980,motorcycle
img_020543.jpg,mpn7049,empn499,False,4,0.4286,0.549831,motorcycle
img_020548.jpg,mqi6783,fm93582,False,6,0.1429,0.113600,motorcycle
img_020549.jpg,hjo2485,hyb489,False,4,0.4286,0.081619,motorcycle
img_020554.jpg,kxn2215,kxn884,False,4,0.4286,0.145084,motorcycle
img_020564.jpg,msw4283,msi2892,False,4,0.4286,0.280647,motorcycle
img_020568.jpg,ppm1709,ipp479,False,4,0.4286,0.087969,motorcycle
img_020570.jpg,ppr5542,ppp4292,False,4,0.4286,0.201409,motorcycle
img_020574.jpg,mpl7707,mp5748,False,4,0.4286,0.090629,motorcycle
img_020577.jpg,hlc2481,fic8852,False,6,0.1429,0.166417,motorcycle
img_020580.jpg,prf7007,ppf484,False,5,0.2857,0.261070,motorcycle
img_020583.jpg,ppw0768,op76828,False,5,0.2857,0.086946,motorcycle
img_020587.jpg,odj2879,dby889,False,4,0.4286,0.105569,motorcycle
img_020589.jpg,ppj7470,ppy7882,False,4,0.4286,0.127861,motorcycle
img_020590.jpg,ppr1686,ippr48,False,4,0.4286,0.167215,motorcycle
img_020597.jpg,qrd7892,qr9582,False,3,0.5714,0.136638,motorcycle
img_020600.jpg,mqv9691,may8814,False,6,0.1429,0.109053,motorcycle
img_020601.jpg,odj5604,pp24882,False,7,0.0000,0.226996,motorcycle
img_020602.jpg,msb9683,ms85684,False,3,0.5714,0.164522,motorcycle
img_020604.jpg,odg5912,qdg591,False,2,0.7143,0.280578,motorcycle
img_020609.jpg,odb2698,qu8789,False,6,0.1429,0.370333,motorcycle
img_020610.jpg,odg5912,qdg489,False,5,0.2857,0.146400,motorcycle
img_020611.jpg,odr3327,qpb477,False,6,0.1429,0.475104,motorcycle
img_020612.jpg,mtx7170,mfx170,False,2,0.7143,0.631310,motorcycle
img_020614.jpg,mtz5078,mtz789,False,3,0.5714,0.185533,motorcycle
img_020615.jpg,ppv9692,ppv8892,False,2,0.7143,0.382378,motorcycle
img_020618.jpg,odj0825,odj559,False,4,0.4286,0.331609,motorcycle
img_020622.jpg,ocx8244,qcx449,False,4,0.4286,0.487020,motorcycle
img_020623.jpg,ovj5300,pyj480,False,5,0.2857,0.389522,motorcycle
img_020626.jpg,odr4648,opr4648,False,1,0.8571,0.554842,motorcycle
img_020627.jpg,mtx4192,myx492,False,2,0.7143,0.176171,motorcycle
img_020630.jpg,odn8534,op5482,False,6,0.1429,0.055023,motorcycle
img_020633.jpg,ocw7196,q69282,False,7,0.0000,0.043692,motorcycle
img_020634.jpg,odg5912,qd65912,False,2,0.7143,0.284784,motorcycle
img_020636.jpg,mtx9393,mj47892,False,5,0.2857,0.437446,motorcycle
img_020638.jpg,odc7430,qdc480,False,3,0.5714,0.320645,motorcycle
img_020642.jpg,odr5971,qp8757,False,6,0.1429,0.018178,motorcycle
img_020643.jpg,odr2292,qpr8229,False,4,0.4286,0.057371,motorcycle
img_020644.jpg,ppp3129,bpp2892,False,5,0.2857,0.307734,motorcycle
img_020645.jpg,mrf8508,apef882,False,6,0.1429,0.115403,motorcycle
img_020647.jpg,qrd7892,qbb2892,False,3,0.5714,0.281874,motorcycle
img_020649.jpg,qrc1114,grc128,False,4,0.4286,0.077109,motorcycle
img_020650.jpg,ppc8676,pp96767,False,3,0.5714,0.122352,motorcycle
img_020653.jpg,mqs0401,mo8782,False,6,0.1429,0.329520,motorcycle
img_020654.jpg,odr4648,qpr469,False,4,0.4286,0.299619,motorcycle
img_020658.jpg,ppo6851,ppu8851,False,2,0.7143,0.168132,motorcycle
img_020659.jpg,mpv8198,epv5999,False,4,0.4286,0.117658,motorcycle
img_020661.jpg,ppz2838,ppz788,False,2,0.7143,0.366284,motorcycle
img_020663.jpg,ppq3967,ppo487,False,4,0.4286,0.334665,motorcycle
img_020664.jpg,ppp2156,ppp7566,False,3,0.5714,0.336949,motorcycle
img_020666.jpg,mtg9119,bfg519,False,4,0.4286,0.131690,motorcycle
img_020668.jpg,mqy3046,mqy466,False,3,0.5714,0.219536,motorcycle
img_020675.jpg,msz1632,m9382,False,5,0.2857,0.459857,motorcycle
img_020676.jpg,ove0989,bv22882,False,5,0.2857,0.007486,motorcycle
img_020683.jpg,mrd1456,irr978,False,6,0.1429,0.086037,motorcycle
img_020687.jpg,mtx4192,w73429,False,5,0.2857,0.156567,motorcycle
img_020689.jpg,ppy6645,ppy8882,False,4,0.4286,0.236154,motorcycle
img_020693.jpg,odi1734,op14890,False,6,0.1429,0.027624,motorcycle
img_020695.jpg,qrc1723,org7832,False,5,0.2857,0.125441,motorcycle
img_020696.jpg,ppv8000,ppy187,False,5,0.2857,0.181997,motorcycle
img_020699.jpg,ocx6654,dfy644,False,5,0.2857,0.318055,motorcycle
img_020702.jpg,mtz5078,mtz88,False,3,0.5714,0.479677,motorcycle
img_020703.jpg,mss5191,fm8594,False,5,0.2857,0.122315,motorcycle
img_020704.jpg,ppy6837,cpv892,False,5,0.2857,0.035484,motorcycle
img_020708.jpg,ppv8396,bpv764,False,5,0.2857,0.258086,motorcycle
img_020709.jpg,hcw3772,h69978,False,5,0.2857,0.044785,motorcycle
img_020710.jpg,ods1031,fops442,False,6,0.1429,0.212293,motorcycle
img_020711.jpg,kzi9639,kza232,False,4,0.4286,0.076520,motorcycle
img_020712.jpg,ods0897,od5479,False,4,0.4286,0.223394,motorcycle
