img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_018631.jpg,odr5971,odr5971,True,0,1.0000,0.999064,motorcycle
img_018633.jpg,jjc7757,jjc7757,True,0,1.0000,0.999796,motorcycle
img_018634.jpg,jjm1920,jjm1920,True,0,1.0000,0.975231,motorcycle
img_018635.jpg,odi6064,odi6064,True,0,1.0000,0.997924,motorcycle
img_018636.jpg,ppm2930,ppm2930,True,0,1.0000,0.997910,motorcycle
img_018637.jpg,odr4648,odr4648,True,0,1.0000,0.918524,motorcycle
img_018638.jpg,mtp4022,mtp4022,True,0,1.0000,0.992367,motorcycle
img_018639.jpg,pyo7556,pyo7556,True,0,1.0000,0.998562,motorcycle
img_018640.jpg,odr5971,odr5971,True,0,1.0000,0.999368,motorcycle
img_018641.jpg,mtx3303,mtx3303,True,0,1.0000,0.981829,motorcycle
img_018646.jpg,mtq4574,mtq4574,True,0,1.0000,0.999111,motorcycle
img_018647.jpg,odr4648,odr4648,True,0,1.0000,0.992587,motorcycle
img_018649.jpg,ppo2162,ppo2162,True,0,1.0000,0.997768,motorcycle
img_018652.jpg,odr5971,odr5971,True,0,1.0000,0.998892,motorcycle
img_018653.jpg,msb9683,msb0683,False,1,0.8571,0.754734,motorcycle
img_018655.jpg,jjc7757,jjc7757,True,0,1.0000,0.997818,motorcycle
img_018658.jpg,jjm1920,ojm1920,False,1,0.8571,0.965524,motorcycle
img_018659.jpg,jjc7757,jjc7757,True,0,1.0000,0.999226,motorcycle
img_018660.jpg,ovj2515,ovj2515,True,0,1.0000,0.995120,motorcycle
img_018661.jpg,qrb1638,qrb1638,True,0,1.0000,0.997527,motorcycle
img_018662.jpg,mrk2241,mrk2241,True,0,1.0000,0.999846,motorcycle
img_018663.jpg,jjm1920,jjm1920,True,0,1.0000,0.975510,motorcycle
img_018666.jpg,ltk5452,ltk5452,True,0,1.0000,0.998061,motorcycle
img_018667.jpg,odr5971,odr5971,True,0,1.0000,0.996136,motorcycle
img_018668.jpg,odh5452,odh5452,True,0,1.0000,0.998540,motorcycle
img_018671.jpg,msb1362,msb1363,False,1,0.8571,0.966718,motorcycle
img_018676.jpg,ppx9459,ppx4459,False,1,0.8571,0.825136,motorcycle
img_018677.jpg,mtx3303,mtx3303,True,0,1.0000,0.952950,motorcycle
img_018679.jpg,ovl6577,ovl5577,False,1,0.8571,0.692287,motorcycle
img_018680.jpg,msz1632,msz7633,False,2,0.7143,0.925770,motorcycle
img_018682.jpg,ppj7558,ppj7558,True,0,1.0000,0.997667,motorcycle
img_018684.jpg,ppv2708,ppv2708,True,0,1.0000,0.999798,motorcycle
img_018685.jpg,qrd7251,qrd7251,True,0,1.0000,0.998515,motorcycle
img_018689.jpg,mtv0751,mtv0751,True,0,1.0000,0.980993,motorcycle
img_018694.jpg,lql2753,lol2753,False,1,0.8571,0.555518,motorcycle
img_018696.jpg,odt9878,odt9878,True,0,1.0000,0.999826,motorcycle
img_018699.jpg,ppx9463,ppx9463,True,0,1.0000,0.999679,motorcycle
img_018700.jpg,ppt5189,ppt5189,True,0,1.0000,0.999654,motorcycle
img_018704.jpg,msb1362,msb1363,False,1,0.8571,0.968367,motorcycle
img_018705.jpg,ppx8483,ppx8483,True,0,1.0000,0.876451,motorcycle
img_018706.jpg,odg0036,odg0036,True,0,1.0000,0.999813,motorcycle
img_018709.jpg,odi2928,odi2928,True,0,1.0000,0.996163,motorcycle
img_018714.jpg,mtg9119,mtg9119,True,0,1.0000,0.990354,motorcycle
img_018716.jpg,msr6872,msr6872,True,0,1.0000,0.998982,motorcycle
img_018718.jpg,ppk0137,ppk0137,True,0,1.0000,0.989300,motorcycle
img_018721.jpg,odt9878,odt9878,True,0,1.0000,0.990230,motorcycle
img_018724.jpg,oyk9477,oyk9477,True,0,1.0000,0.999811,motorcycle
img_018733.jpg,msb1362,msb1363,False,1,0.8571,0.984437,motorcycle
img_018734.jpg,mqv2901,mqv2901,True,0,1.0000,0.996599,motorcycle
img_018738.jpg,msb9683,msb9683,True,0,1.0000,0.992807,motorcycle
img_018742.jpg,mrh7545,mrh7545,True,0,1.0000,0.999898,motorcycle
img_018743.jpg,mtz2261,mtz2261,True,0,1.0000,0.999055,motorcycle
img_018744.jpg,mtz2261,mtz2261,True,0,1.0000,0.623618,motorcycle
img_018749.jpg,mtz2261,mtz2261,True,0,1.0000,0.997007,motorcycle
img_018750.jpg,ppv4218,ppv4218,True,0,1.0000,0.999502,motorcycle
img_018751.jpg,mtz2261,mtz2261,True,0,1.0000,0.998919,motorcycle
img_018753.jpg,msj3646,msj3646,True,0,1.0000,0.998160,motorcycle
img_018757.jpg,ppv8421,ppv8421,True,0,1.0000,0.998916,motorcycle
img_018760.jpg,ppj2374,ppj2374,True,0,1.0000,0.980152,motorcycle
img_018764.jpg,pph0362,pph0362,True,0,1.0000,0.999768,motorcycle
img_018767.jpg,mtz2261,mtz2261,True,0,1.0000,0.993901,motorcycle
img_018769.jpg,odr5971,odr5971,True,0,1.0000,0.997680,motorcycle
img_018774.jpg,qrd0144,qrd0144,True,0,1.0000,0.823527,motorcycle
img_018776.jpg,mqj9617,mqj9617,True,0,1.0000,0.995100,motorcycle
img_018777.jpg,mtz2261,mtz2261,True,0,1.0000,0.998238,motorcycle
img_018781.jpg,msl9949,msl9949,True,0,1.0000,0.998927,motorcycle
img_018787.jpg,ppx9463,ppx9463,True,0,1.0000,0.999681,motorcycle
img_018789.jpg,ppl0556,ppl0556,True,0,1.0000,0.999442,motorcycle
img_018790.jpg,mqx3311,mqx3311,True,0,1.0000,0.999723,motorcycle
img_018792.jpg,msb9683,msb9683,True,0,1.0000,0.997672,motorcycle
img_018793.jpg,odh6465,odh6465,True,0,1.0000,0.484852,motorcycle
img_018796.jpg,odq2180,odq2180,True,0,1.0000,0.996644,motorcycle
img_018798.jpg,mqi9518,mqj9518,False,1,0.8571,0.361532,motorcycle
img_018800.jpg,ppx9463,ppx9463,True,0,1.0000,0.999204,motorcycle
img_018802.jpg,oyk9561,oyk9560,False,1,0.8571,0.964278,motorcycle
img_018805.jpg,pps8803,pps8803,True,0,1.0000,0.999704,motorcycle
img_018807.jpg,ppx9463,ppx9463,True,0,1.0000,0.996299,motorcycle
img_018808.jpg,mtb7542,mtb7542,True,0,1.0000,0.997537,motorcycle
img_018811.jpg,mtz2261,mtz2261,True,0,1.0000,0.996809,motorcycle
img_018826.jpg,odi2919,od12919,False,1,0.8571,0.403057,motorcycle
img_018828.jpg,mtz2261,mtz2261,True,0,1.0000,0.992326,motorcycle
img_018829.jpg,mtz2261,mtz2261,True,0,1.0000,0.976311,motorcycle
img_018830.jpg,odh6465,odh4266,False,3,0.5714,0.631306,motorcycle
img_018832.jpg,odc1543,odc1543,True,0,1.0000,0.982408,motorcycle
img_018833.jpg,mtj4096,mtj4096,True,0,1.0000,0.976978,motorcycle
img_018837.jpg,odh6465,odh6266,False,2,0.7143,0.727697,motorcycle
img_018838.jpg,odg0036,odg0036,True,0,1.0000,0.999880,motorcycle
img_018839.jpg,odi2919,odi2919,True,0,1.0000,0.793137,motorcycle
img_018840.jpg,odr2292,odr2292,True,0,1.0000,0.999578,motorcycle
img_018843.jpg,mtx4192,mtx4192,True,0,1.0000,0.999448,motorcycle
img_018844.jpg,mtz2261,mtz2261,True,0,1.0000,0.987405,motorcycle
img_018849.jpg,mrh7545,mrh7545,True,0,1.0000,0.998505,motorcycle
img_018852.jpg,msj3646,msj3646,True,0,1.0000,0.988914,motorcycle
img_018855.jpg,mtz2261,mtz2261,True,0,1.0000,0.982656,motorcycle
img_018860.jpg,qrd0144,qrd0144,True,0,1.0000,0.999876,motorcycle
img_018861.jpg,ppl0556,ppl0656,False,1,0.8571,0.621008,motorcycle
img_018865.jpg,mtz2261,mtz2261,True,0,1.0000,0.999654,motorcycle
img_018868.jpg,mtv3334,mtv3334,True,0,1.0000,0.999191,motorcycle
img_018870.jpg,odi5475,odi5475,True,0,1.0000,0.999462,motorcycle
img_018871.jpg,mtx3303,mtx3303,True,0,1.0000,0.958218,motorcycle
img_018876.jpg,mtz2261,mtz2261,True,0,1.0000,0.996947,motorcycle
img_018877.jpg,mtz2261,mtz2261,True,0,1.0000,0.994389,motorcycle
img_018879.jpg,odi2919,odi2919,True,0,1.0000,0.604439,motorcycle
img_018880.jpg,odr2292,odr2292,True,0,1.0000,0.999530,motorcycle
img_018881.jpg,qrd0144,qrd0144,True,0,1.0000,0.649421,motorcycle
img_018883.jpg,ppx9463,ppx9463,True,0,1.0000,0.999882,motorcycle
img_018887.jpg,ppl0556,ppl0556,True,0,1.0000,0.978755,motorcycle
img_018888.jpg,ocx1773,ocx1773,True,0,1.0000,0.995644,motorcycle
img_018893.jpg,mtz2261,mtz2261,True,0,1.0000,0.998171,motorcycle
img_018894.jpg,mts0215,mts0315,False,1,0.8571,0.861943,motorcycle
img_018895.jpg,msj3646,msj3646,True,0,1.0000,0.994735,motorcycle
img_018896.jpg,odt2461,odt2461,True,0,1.0000,0.982403,motorcycle
img_018901.jpg,ocx1773,ocx1773,True,0,1.0000,0.956037,motorcycle
img_018902.jpg,gyy1218,gyy4218,False,1,0.8571,0.905185,motorcycle
img_018904.jpg,msj3646,msj3646,True,0,1.0000,0.911144,motorcycle
img_018908.jpg,ocy9325,ocy9325,True,0,1.0000,0.999823,motorcycle
img_018909.jpg,msj3646,msj3646,True,0,1.0000,0.988254,motorcycle
img_018912.jpg,mtz2261,mtz2261,True,0,1.0000,0.994124,motorcycle
img_018913.jpg,mtz2261,mtz2261,True,0,1.0000,0.999004,motorcycle
img_018914.jpg,gtu6908,gtu8908,False,1,0.8571,0.964606,motorcycle
img_018917.jpg,ppg6782,ppg6782,True,0,1.0000,0.933361,motorcycle
img_018920.jpg,msb9683,msb9683,True,0,1.0000,0.978076,motorcycle
img_018922.jpg,odh6465,odh6266,False,2,0.7143,0.903158,motorcycle
img_018925.jpg,msb1362,msb1363,False,1,0.8571,0.687961,motorcycle
img_018928.jpg,qrd0144,qrd0144,True,0,1.0000,0.993984,motorcycle
img_018932.jpg,gyy1218,gyy4218,False,1,0.8571,0.829657,motorcycle
img_018934.jpg,msj3646,msj3646,True,0,1.0000,0.997603,motorcycle
img_018937.jpg,mtz2261,mtz2261,True,0,1.0000,0.999669,motorcycle
img_018940.jpg,mtv9187,mtv9187,True,0,1.0000,0.996486,motorcycle
img_018943.jpg,msb9683,msb9683,True,0,1.0000,0.996680,motorcycle
img_018947.jpg,ocx1773,ocx1773,True,0,1.0000,0.999190,motorcycle
img_018948.jpg,msj3646,msj3646,True,0,1.0000,0.998595,motorcycle
img_018949.jpg,odf0749,odf0749,True,0,1.0000,0.998163,motorcycle
img_018950.jpg,mtx7519,ittx751,False,3,0.5714,0.365708,motorcycle
img_018954.jpg,oyg9033,oyg9033,True,0,1.0000,0.906645,motorcycle
img_018955.jpg,mtz2261,mtz2261,True,0,1.0000,0.994543,motorcycle
img_018956.jpg,mtz2261,mtz2261,True,0,1.0000,0.999030,motorcycle
img_018958.jpg,mtz2261,mtz2261,True,0,1.0000,0.998095,motorcycle
img_018962.jpg,mtz2261,mtz2261,True,0,1.0000,0.999516,motorcycle
img_018963.jpg,msb9683,msb9683,True,0,1.0000,0.881021,motorcycle
img_018966.jpg,mrb2971,mrb2971,True,0,1.0000,0.999672,motorcycle
img_018971.jpg,ovh9424,ovh8424,False,1,0.8571,0.980819,motorcycle
img_018972.jpg,mtz2261,mtz2261,True,0,1.0000,0.999315,motorcycle
img_018973.jpg,msb9683,msb9683,True,0,1.0000,0.995524,motorcycle
img_018977.jpg,oyk5885,oyk5885,True,0,1.0000,0.999835,motorcycle
img_018983.jpg,qrd0144,qrd0144,True,0,1.0000,0.999343,motorcycle
img_018986.jpg,dlz4730,dlz4730,True,0,1.0000,0.994622,motorcycle
img_018987.jpg,odr2292,odr2292,True,0,1.0000,0.999120,motorcycle
img_018988.jpg,ppl0556,ppl0556,True,0,1.0000,0.992461,motorcycle
img_018989.jpg,oyi4822,oyi4822,True,0,1.0000,0.568457,motorcycle
img_018990.jpg,mtz2261,mtz2261,True,0,1.0000,0.996462,motorcycle
img_018991.jpg,ppx9463,ppx9463,True,0,1.0000,0.999168,motorcycle
img_018992.jpg,msj3646,msj3646,True,0,1.0000,0.997483,motorcycle
img_018993.jpg,qrd0144,qrd0144,True,0,1.0000,0.999862,motorcycle
img_018994.jpg,mtz2261,mtz2261,True,0,1.0000,0.998362,motorcycle
img_018998.jpg,mtb7542,mtb7542,True,0,1.0000,0.997860,motorcycle
img_018999.jpg,mqx7557,mqx7557,True,0,1.0000,0.986712,motorcycle
img_019000.jpg,msj3646,msj3646,True,0,1.0000,0.909813,motorcycle
img_019003.jpg,msb9683,msb9683,True,0,1.0000,0.981653,motorcycle
img_019008.jpg,ppl0556,ppl0556,True,0,1.0000,0.999788,motorcycle
img_019009.jpg,ppv8421,ppv8421,True,0,1.0000,0.923608,motorcycle
img_019012.jpg,odh6465,odh6265,False,1,0.8571,0.524137,motorcycle
img_019014.jpg,mtz2261,mtz2261,True,0,1.0000,0.998452,motorcycle
img_019016.jpg,mtz2261,mtz2261,True,0,1.0000,0.802707,motorcycle
img_019017.jpg,mtz2261,mtz2261,True,0,1.0000,0.999248,motorcycle
img_019019.jpg,mtz2261,mtz2261,True,0,1.0000,0.994204,motorcycle
img_019023.jpg,pph2254,pph2254,True,0,1.0000,0.999366,motorcycle
img_019030.jpg,qrc0981,qrc0981,True,0,1.0000,0.937220,motorcycle
img_019036.jpg,ppc3296,ppc3296,True,0,1.0000,0.998215,motorcycle
img_019037.jpg,ppc9946,ppc9946,True,0,1.0000,0.999316,motorcycle
img_019038.jpg,ppf2079,ppf2079,True,0,1.0000,0.999219,motorcycle
img_019044.jpg,ppv9692,ppv9692,True,0,1.0000,0.999544,motorcycle
img_019045.jpg,mrk8393,mrk8797,False,2,0.7143,0.889780,motorcycle
img_019046.jpg,hhk0213,hhk0213,True,0,1.0000,0.997827,motorcycle
img_019050.jpg,ppr7688,ppr7688,True,0,1.0000,0.999710,motorcycle
img_019053.jpg,mrm0231,mrm0231,True,0,1.0000,0.635769,motorcycle
img_019054.jpg,ocw0270,ocw0270,True,0,1.0000,0.953412,motorcycle
img_019060.jpg,mtq4574,mtq4574,True,0,1.0000,0.562759,motorcycle
img_019061.jpg,qrb7513,qrb7513,True,0,1.0000,0.999385,motorcycle
img_019065.jpg,mqx2913,mqx2913,True,0,1.0000,0.991937,motorcycle
img_019066.jpg,msx9147,msx9147,True,0,1.0000,0.630833,motorcycle
img_019068.jpg,mql5285,mql5295,False,1,0.8571,0.527108,motorcycle
img_019073.jpg,pps2359,pps2359,True,0,1.0000,0.999777,motorcycle
img_019074.jpg,ppm4442,ppm4442,True,0,1.0000,0.999668,motorcycle
img_019076.jpg,mqy9394,mqy9394,True,0,1.0000,0.990823,motorcycle
img_019077.jpg,odc1091,odc1091,True,0,1.0000,0.999895,motorcycle
img_019082.jpg,oyd3422,oyd3422,True,0,1.0000,0.999734,motorcycle
img_019084.jpg,mta5625,mta5625,True,0,1.0000,0.998581,motorcycle
img_019086.jpg,oyk2653,oyk2653,True,0,1.0000,0.999316,motorcycle
img_019089.jpg,ppe9043,ppe9043,True,0,1.0000,0.999675,motorcycle
img_019090.jpg,oyk6072,oyk6072,True,0,1.0000,0.977982,motorcycle
img_019097.jpg,ppj1736,ppj1736,True,0,1.0000,0.996082,motorcycle
img_019099.jpg,ppz1466,ppz1466,True,0,1.0000,0.999267,motorcycle
img_019100.jpg,msb9683,msb9683,True,0,1.0000,0.968286,motorcycle
img_019101.jpg,ppo2191,ppo2191,True,0,1.0000,0.991727,motorcycle
img_019103.jpg,oye8534,oye8534,True,0,1.0000,0.995654,motorcycle
img_019104.jpg,mtx3303,mtx3303,True,0,1.0000,0.639419,motorcycle
img_019110.jpg,ppm4442,ppm4442,True,0,1.0000,0.999827,motorcycle
img_019113.jpg,oye8534,oye8534,True,0,1.0000,0.998982,motorcycle
img_019115.jpg,qrc1114,qrc1114,True,0,1.0000,0.999740,motorcycle
img_019117.jpg,mph2341,mpr2341,False,1,0.8571,0.590686,motorcycle
img_019120.jpg,odr2842,odr2842,True,0,1.0000,0.999652,motorcycle
img_019123.jpg,ods8124,ods8124,True,0,1.0000,0.977146,motorcycle
img_019128.jpg,msv4500,msv4500,True,0,1.0000,0.998930,motorcycle
img_019129.jpg,mqk8749,mqk8749,True,0,1.0000,0.999941,motorcycle
img_019133.jpg,mtx3303,mtx3309,False,1,0.8571,0.468635,motorcycle
img_019139.jpg,ppp2231,ppp2231,True,0,1.0000,0.999900,motorcycle
img_019143.jpg,ovl3386,ovl3386,True,0,1.0000,0.966207,motorcycle
img_019144.jpg,ppq9347,ppq9347,True,0,1.0000,0.997350,motorcycle
img_019148.jpg,mri9044,mri9044,True,0,1.0000,0.997501,motorcycle
img_019153.jpg,mpp4106,mpp4106,True,0,1.0000,0.999729,motorcycle
img_019155.jpg,oyk9375,oyk9375,True,0,1.0000,0.999068,motorcycle
img_019156.jpg,qrb1638,qrb1638,True,0,1.0000,0.999419,motorcycle
img_019162.jpg,oyg8941,oyg8941,True,0,1.0000,0.965701,motorcycle
img_019164.jpg,msw0327,msw0327,True,0,1.0000,0.999247,motorcycle
img_019165.jpg,owv9543,owv9543,True,0,1.0000,0.990527,motorcycle
img_019174.jpg,odp0225,odp0225,True,0,1.0000,0.999430,motorcycle
img_019177.jpg,odl8131,odl8131,True,0,1.0000,0.998625,motorcycle
img_019182.jpg,mrl8861,mrl8661,False,1,0.8571,0.999215,motorcycle
img_019193.jpg,ppb0543,ppb0543,True,0,1.0000,0.999242,motorcycle
img_019195.jpg,ods0897,ods0897,True,0,1.0000,0.998619,motorcycle
img_019199.jpg,mqx7585,mqx7585,True,0,1.0000,0.998912,motorcycle
img_019206.jpg,mtx4192,mtx4192,True,0,1.0000,0.999057,motorcycle
img_019207.jpg,ppb4231,ppb4231,True,0,1.0000,0.996915,motorcycle
img_019214.jpg,lkp8909,lkp8909,True,0,1.0000,0.995797,motorcycle
img_019227.jpg,ove5684,ove5684,True,0,1.0000,0.999304,motorcycle
img_019229.jpg,qrb8117,qrb8117,True,0,1.0000,0.998978,motorcycle
img_019230.jpg,msb1362,msb1363,False,1,0.8571,0.930869,motorcycle
img_019231.jpg,mtz5078,mtz5078,True,0,1.0000,0.995984,motorcycle
img_019238.jpg,odj0825,odj0825,True,0,1.0000,0.999513,motorcycle
img_019240.jpg,qrb1552,qrb1552,True,0,1.0000,0.995934,motorcycle
img_019243.jpg,mtz5078,mtz5078,True,0,1.0000,0.998517,motorcycle
img_019244.jpg,odr5971,odr5971,True,0,1.0000,0.998257,motorcycle
img_019247.jpg,oye8534,oye8534,True,0,1.0000,0.990310,motorcycle
img_019249.jpg,mtb1146,mtb1146,True,0,1.0000,0.497238,motorcycle
img_019250.jpg,mtx3303,mtx3308,False,1,0.8571,0.742825,motorcycle
img_019255.jpg,oda8470,qda8470,False,1,0.8571,0.219872,motorcycle
img_019256.jpg,odb4115,odb4115,True,0,1.0000,0.891230,motorcycle
img_019257.jpg,mtx4192,mtx4192,True,0,1.0000,0.999348,motorcycle
img_019261.jpg,oyd1815,oyd1815,True,0,1.0000,0.999386,motorcycle
img_019263.jpg,mte0987,mte0987,True,0,1.0000,0.999060,motorcycle
img_019268.jpg,mtz0696,mtz0696,True,0,1.0000,0.994738,motorcycle
img_019284.jpg,mtx3303,mtx3303,True,0,1.0000,0.677263,motorcycle
img_019286.jpg,mrz6467,mrz6467,True,0,1.0000,0.999136,motorcycle
img_019287.jpg,msb9683,msb9683,True,0,1.0000,0.991655,motorcycle
img_019291.jpg,qrb1638,qrb1638,True,0,1.0000,0.999610,motorcycle
img_019294.jpg,ppb4172,ppb4172,True,0,1.0000,0.999829,motorcycle
img_019296.jpg,mss0528,mss0528,True,0,1.0000,0.999420,motorcycle
img_019298.jpg,mrb5311,mrb5511,False,1,0.8571,0.915924,motorcycle
img_019302.jpg,oye3717,oye3717,True,0,1.0000,0.998619,motorcycle
img_019307.jpg,qrb1638,qrb1638,True,0,1.0000,0.999839,motorcycle
img_019309.jpg,mst8655,mst8655,True,0,1.0000,0.999821,motorcycle
img_019311.jpg,mtt1831,mtt1831,True,0,1.0000,0.901001,motorcycle
img_019313.jpg,ovi3592,ovi3592,True,0,1.0000,0.999265,motorcycle
img_019323.jpg,mrn6830,mrn6830,True,0,1.0000,0.987220,motorcycle
img_019324.jpg,qrd2834,qrd2834,True,0,1.0000,0.999711,motorcycle
img_019326.jpg,mrf3594,mrf3594,True,0,1.0000,0.999916,motorcycle
img_019329.jpg,ppm9557,ppm9557,True,0,1.0000,0.999484,motorcycle
img_019330.jpg,ppr7688,ppr7688,True,0,1.0000,0.998995,motorcycle
img_019331.jpg,hyo1025,hyo1025,True,0,1.0000,0.995265,motorcycle
img_019332.jpg,qrb7513,qrb7513,True,0,1.0000,0.999786,motorcycle
img_019337.jpg,mtz5078,mtz5078,True,0,1.0000,0.999406,motorcycle
img_019338.jpg,ppt5205,ppt5205,True,0,1.0000,0.999816,motorcycle
img_019341.jpg,oda8470,oda8470,True,0,1.0000,0.677136,motorcycle
img_019342.jpg,mtx4192,mtx4192,True,0,1.0000,0.999228,motorcycle
img_019343.jpg,ppw3680,ppw3680,True,0,1.0000,0.999689,motorcycle
img_019344.jpg,ocx1649,ocx1649,True,0,1.0000,0.999001,motorcycle
img_019345.jpg,mtx3303,mtx3308,False,1,0.8571,0.363393,motorcycle
img_019346.jpg,mtm2326,mtm2326,True,0,1.0000,0.998972,motorcycle
img_019347.jpg,mtc8669,mtc8669,True,0,1.0000,0.999790,motorcycle
img_019348.jpg,oyk5122,oyk5122,True,0,1.0000,0.999788,motorcycle
img_019349.jpg,mte1748,mte1748,True,0,1.0000,0.999175,motorcycle
img_019352.jpg,msh4661,msh4661,True,0,1.0000,0.888293,motorcycle
img_019353.jpg,odp0225,odp0225,True,0,1.0000,0.999806,motorcycle
img_019354.jpg,ppi8650,ppi8650,True,0,1.0000,0.989895,motorcycle
img_019357.jpg,oyd2830,oyd2830,True,0,1.0000,0.994518,motorcycle
img_019362.jpg,ocx8008,ocx8008,True,0,1.0000,0.653848,motorcycle
img_019368.jpg,odc3096,odc3096,True,0,1.0000,0.999919,motorcycle
img_019369.jpg,msz1632,msz0633,False,2,0.7143,0.525595,motorcycle
img_019370.jpg,mqj6527,mqj6527,True,0,1.0000,0.999678,motorcycle
img_019376.jpg,mru6781,mru6781,True,0,1.0000,0.999717,motorcycle
img_019377.jpg,mqa5194,mqa5194,True,0,1.0000,0.996314,motorcycle
img_019381.jpg,mrq3407,mrq3407,True,0,1.0000,0.998790,motorcycle
img_019386.jpg,mro6244,mro6244,True,0,1.0000,0.998293,motorcycle
img_019389.jpg,ovj8219,ovj8219,True,0,1.0000,0.999177,motorcycle
img_019392.jpg,ppg1086,ppg1086,True,0,1.0000,0.993056,motorcycle
img_019393.jpg,mtz0696,mtz0696,True,0,1.0000,0.999815,motorcycle
img_019399.jpg,gzz8751,gzz8751,True,0,1.0000,0.986414,motorcycle
img_019407.jpg,mtt1831,mti1031,False,2,0.7143,0.721970,motorcycle
img_019409.jpg,mtx3656,mtx3656,True,0,1.0000,0.999687,motorcycle
img_019415.jpg,msj3155,msj3155,True,0,1.0000,0.999741,motorcycle
img_019419.jpg,mtx3303,mtx3309,False,1,0.8571,0.356779,motorcycle
img_019420.jpg,mrm4703,mrm4703,True,0,1.0000,0.754088,motorcycle
img_019424.jpg,odg5912,odg5912,True,0,1.0000,0.991518,motorcycle
img_019425.jpg,odq7894,odq7894,True,0,1.0000,0.999232,motorcycle
img_019428.jpg,opz6615,opz6615,True,0,1.0000,0.995456,motorcycle
img_019430.jpg,msz1632,msz1632,True,0,1.0000,0.577659,motorcycle
img_019431.jpg,odg5912,odg5912,True,0,1.0000,0.999498,motorcycle
img_019432.jpg,mrs5261,mrs6261,False,1,0.8571,0.447224,motorcycle
img_019433.jpg,odr4281,odr4281,True,0,1.0000,0.727953,motorcycle
img_019434.jpg,ppj7398,ppz7399,False,2,0.7143,0.622259,motorcycle
img_019444.jpg,msa8197,msa8197,True,0,1.0000,0.998976,motorcycle
img_019447.jpg,ocx8244,ocx8244,True,0,1.0000,0.999859,motorcycle
img_019448.jpg,mrz3515,mrz3515,True,0,1.0000,0.999328,motorcycle
img_019451.jpg,hit8129,hit8129,True,0,1.0000,0.998829,motorcycle
img_019453.jpg,odg5912,odg5912,True,0,1.0000,0.999782,motorcycle
img_019455.jpg,odr2292,odr2292,True,0,1.0000,0.999927,motorcycle
img_019458.jpg,oyd1815,oyd1815,True,0,1.0000,0.998987,motorcycle
img_019460.jpg,odn8534,odn8534,True,0,1.0000,0.999374,motorcycle
img_019466.jpg,ppi7591,ppi7591,True,0,1.0000,0.999060,motorcycle
img_019468.jpg,mtm0994,mtm0994,True,0,1.0000,0.999976,motorcycle
img_019469.jpg,ppo6851,ppo6851,True,0,1.0000,0.999751,motorcycle
img_019472.jpg,odf3477,odf3477,True,0,1.0000,0.996691,motorcycle
img_019473.jpg,pps7339,pps7339,True,0,1.0000,0.999809,motorcycle
img_019476.jpg,mrr0434,mrr0434,True,0,1.0000,0.998310,motorcycle
img_019478.jpg,mru5943,mru5943,True,0,1.0000,0.999099,motorcycle
img_019481.jpg,odt5939,odt5939,True,0,1.0000,0.998694,motorcycle
img_019482.jpg,mqx2913,mqx2913,True,0,1.0000,0.999692,motorcycle
img_019483.jpg,msm0075,msm0015,False,1,0.8571,0.937853,motorcycle
img_019485.jpg,odg5912,odg5912,True,0,1.0000,0.999776,motorcycle
img_019486.jpg,mpn7049,mpn7049,True,0,1.0000,0.988761,motorcycle
img_019489.jpg,ovh6100,ovh6100,True,0,1.0000,0.996363,motorcycle
img_019492.jpg,ppu0251,ppu0251,True,0,1.0000,0.999394,motorcycle
img_019497.jpg,mro4578,mro4578,True,0,1.0000,0.998566,motorcycle
img_019502.jpg,mqq7389,mqo7389,False,1,0.8571,0.932634,motorcycle
img_019512.jpg,ppy6833,ppy6833,True,0,1.0000,0.999928,motorcycle
img_019513.jpg,ovf4815,oyf4815,False,1,0.8571,0.990275,motorcycle
img_019516.jpg,mrb5311,mrb5311,True,0,1.0000,0.974370,motorcycle
img_019519.jpg,ppd2620,ppd2620,True,0,1.0000,0.999652,motorcycle
img_019521.jpg,pps1706,pps1706,True,0,1.0000,0.797820,motorcycle
img_019525.jpg,mtx4192,mtx4192,True,0,1.0000,0.998934,motorcycle
img_019530.jpg,pxl7388,pxl7386,False,1,0.8571,0.999268,motorcycle
img_019535.jpg,odt1955,odt1955,True,0,1.0000,0.996056,motorcycle
